mode_id,nearest_label_all,nearest_label_all_name,purity_all,nearest_label_labeled_only,nearest_label_labeled_only_name,purity_labeled_only,frac_unassigned_neighbors,mean_knn_dist,median_knn_dist,nfe,checkpoint,method,r_value,seed
0,9.0,unknown_label_9,0.98,9.0,unknown_label_9,1.0,0.020000000000000018,1.1664233078918789,1.1866844283697708,26860,all,v3f1,2.0,0
1,12.0,unknown_label_12,0.98,12.0,unknown_label_12,1.0,0.020000000000000018,0.819255669095824,0.8502568860108636,26860,all,v3f1,2.0,0
2,18.0,unknown_label_18,0.96,18.0,unknown_label_18,1.0,0.040000000000000036,0.9424699791073862,0.9570774939392555,26860,all,v3f1,2.0,0
3,2.0,unknown_label_2,0.75,2.0,unknown_label_2,1.0,0.25,0.8462214605174658,0.8659754897609311,26860,all,v3f1,2.0,0
4,unassigned,unassigned,0.71,1.0,unknown_label_1,0.9310344827586207,0.71,1.206481552922248,1.2379578095463304,26860,all,v3f1,2.0,0
5,unassigned,unassigned,0.99,16.0,unknown_label_16,1.0,0.99,1.0436882264989362,1.069816276795987,26860,all,v3f1,2.0,0
6,5.0,unknown_label_5,0.9,5.0,unknown_label_5,0.9473684210526315,0.050000000000000044,0.57999439588107,0.5903323772258117,26860,all,v3f1,2.0,0
7,unassigned,unassigned,0.54,9.0,unknown_label_9,1.0,0.54,1.67034049331427,1.7122530061892034,26860,all,v3f1,2.0,0
8,unassigned,unassigned,0.8,12.0,unknown_label_12,0.95,0.8,1.3472119051893399,1.3898032542068526,26860,all,v3f1,2.0,0
9,9.0,unknown_label_9,0.91,9.0,unknown_label_9,1.0,0.08999999999999997,1.1745278309535434,1.205894221324208,26860,all,v3f1,2.0,0
10,11.0,unknown_label_11,0.97,11.0,unknown_label_11,1.0,0.030000000000000027,0.7919406256070407,0.8170151600487273,26860,all,v3f1,2.0,0
11,unassigned,unassigned,0.99,18.0,unknown_label_18,1.0,0.99,2.48034791891448,2.596298927440253,26860,all,v3f1,2.0,0
12,unassigned,unassigned,0.87,2.0,unknown_label_2,1.0,0.87,1.517977992599093,1.5441070101828638,26860,all,v3f1,2.0,0
13,19.0,unknown_label_19,0.96,19.0,unknown_label_19,1.0,0.040000000000000036,0.8825930497669725,0.9168947456435146,26860,all,v3f1,2.0,0
14,17.0,unknown_label_17,0.73,17.0,unknown_label_17,1.0,0.27,1.139433925253226,1.1703290352395466,26860,all,v3f1,2.0,0
15,unassigned,unassigned,0.99,18.0,unknown_label_18,1.0,0.99,1.4405317029071338,1.4820597583844548,26860,all,v3f1,2.0,0
16,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.7560108106310528,1.837166103904731,26860,all,v3f1,2.0,0
17,10.0,unknown_label_10,0.59,10.0,unknown_label_10,0.7763157894736842,0.24,1.3787613732279644,1.4189728293520736,26860,all,v3f1,2.0,0
18,9.0,unknown_label_9,0.96,9.0,unknown_label_9,1.0,0.040000000000000036,1.2666832266287522,1.2966675840142485,26860,all,v3f1,2.0,0
19,unassigned,unassigned,0.63,2.0,unknown_label_2,1.0,0.63,0.9257777428819257,0.9634532061419387,26860,all,v3f1,2.0,0
20,unassigned,unassigned,0.41,11.0,unknown_label_11,0.5084745762711864,0.41000000000000003,1.2444142213989418,1.2832613350024786,26860,all,v3f1,2.0,0
21,18.0,unknown_label_18,0.99,18.0,unknown_label_18,1.0,0.010000000000000009,1.0276094270779865,1.080955933746281,26860,all,v3f1,2.0,0
