mode_id,nearest_label_all,nearest_label_all_name,purity_all,nearest_label_labeled_only,nearest_label_labeled_only_name,purity_labeled_only,frac_unassigned_neighbors,mean_knn_dist,median_knn_dist,nfe,checkpoint,method,r_value,seed
0,11.0,unknown_label_11,0.56,11.0,unknown_label_11,0.9333333333333333,0.4,1.4358007922745732,1.4797513384764505,61620,all,v3f3,1.5,0
1,unassigned,unassigned,0.77,2.0,unknown_label_2,1.0,0.77,0.9487147556492332,0.9600815566287373,61620,all,v3f3,1.5,0
2,18.0,unknown_label_18,0.83,18.0,unknown_label_18,1.0,0.17000000000000004,1.2725236674253797,1.3113192585290427,61620,all,v3f3,1.5,0
3,11.0,unknown_label_11,0.95,11.0,unknown_label_11,1.0,0.050000000000000044,0.7062574996711711,0.7238482616570621,61620,all,v3f3,1.5,0
4,11.0,unknown_label_11,0.99,11.0,unknown_label_11,1.0,0.010000000000000009,0.7891838670729178,0.8090588444640291,61620,all,v3f3,1.5,0
5,5.0,unknown_label_5,0.81,5.0,unknown_label_5,0.8804347826086957,0.07999999999999996,1.1422494126736376,1.1892889887781442,61620,all,v3f3,1.5,0
6,12.0,unknown_label_12,0.44,12.0,unknown_label_12,0.55,0.19999999999999996,1.032753093357846,1.0542453686458992,61620,all,v3f3,1.5,0
7,unassigned,unassigned,0.65,16.0,unknown_label_16,0.9142857142857143,0.65,1.4752085560032464,1.4934641490701217,61620,all,v3f3,1.5,0
8,17.0,unknown_label_17,0.96,17.0,unknown_label_17,1.0,0.040000000000000036,0.7158328539261063,0.7501453350168916,61620,all,v3f3,1.5,0
9,1.0,unknown_label_1,0.56,1.0,unknown_label_1,0.7887323943661971,0.29000000000000004,1.1528404928430038,1.1642631976761617,61620,all,v3f3,1.5,0
10,17.0,unknown_label_17,0.83,17.0,unknown_label_17,1.0,0.17000000000000004,1.0890288617261334,1.1309717053309538,61620,all,v3f3,1.5,0
11,unassigned,unassigned,0.76,12.0,unknown_label_12,0.875,0.76,1.4912367052289548,1.5194088940763844,61620,all,v3f3,1.5,0
12,11.0,unknown_label_11,0.58,11.0,unknown_label_11,0.9508196721311475,0.39,0.9819977799516714,1.0076680252707093,61620,all,v3f3,1.5,0
13,18.0,unknown_label_18,0.95,18.0,unknown_label_18,1.0,0.050000000000000044,0.8893838291471299,0.9318808310680103,61620,all,v3f3,1.5,0
14,unassigned,unassigned,0.65,12.0,unknown_label_12,1.0,0.65,1.5734709369195294,1.6132990469733222,61620,all,v3f3,1.5,0
15,5.0,unknown_label_5,1.0,5.0,unknown_label_5,1.0,0.0,0.5404924431374636,0.5618245753801567,61620,all,v3f3,1.5,0
16,5.0,unknown_label_5,0.9,5.0,unknown_label_5,0.967741935483871,0.06999999999999995,0.7957027098136177,0.8231441815913874,61620,all,v3f3,1.5,0
17,11.0,unknown_label_11,0.89,11.0,unknown_label_11,1.0,0.10999999999999999,0.999362297162748,1.0207051738140684,61620,all,v3f3,1.5,0
18,5.0,unknown_label_5,0.8,5.0,unknown_label_5,0.9195402298850575,0.13,0.5066664738247872,0.525136007651707,61620,all,v3f3,1.5,0
19,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.2178919175744531,1.252655474314206,61620,all,v3f3,1.5,0
20,unassigned,unassigned,0.98,5.0,unknown_label_5,0.5,0.98,0.9919590143485482,1.0208502537874231,61620,all,v3f3,1.5,0
21,11.0,unknown_label_11,0.95,11.0,unknown_label_11,1.0,0.050000000000000044,1.0480862229989756,1.0830217340980783,61620,all,v3f3,1.5,0
22,unassigned,unassigned,0.98,16.0,unknown_label_16,1.0,0.98,1.1935848116451386,1.2224381140262905,61620,all,v3f3,1.5,0
23,unassigned,unassigned,0.71,19.0,unknown_label_19,0.9655172413793104,0.71,8.404206278732893,8.450407706550859,61620,all,v3f3,1.5,0
24,17.0,unknown_label_17,0.85,17.0,unknown_label_17,1.0,0.15000000000000002,0.8429918186710442,0.8802674860236219,61620,all,v3f3,1.5,0
25,unassigned,unassigned,0.78,1.0,unknown_label_1,0.5454545454545454,0.78,1.358378594414128,1.4190185304683642,61620,all,v3f3,1.5,0
26,11.0,unknown_label_11,0.9,11.0,unknown_label_11,0.989010989010989,0.08999999999999997,1.146657883679486,1.1938174418271699,61620,all,v3f3,1.5,0
27,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.2211271919124023,1.2732308300548838,61620,all,v3f3,1.5,0
28,9.0,unknown_label_9,0.97,9.0,unknown_label_9,1.0,0.030000000000000027,1.1741364494106636,1.210307473702796,61620,all,v3f3,1.5,0
29,5.0,unknown_label_5,0.97,5.0,unknown_label_5,1.0,0.030000000000000027,0.9585419881911845,0.9985175893950272,61620,all,v3f3,1.5,0
30,unassigned,unassigned,0.98,19.0,unknown_label_19,1.0,0.98,0.9376920629571623,0.9732098526185256,61620,all,v3f3,1.5,0
31,unassigned,unassigned,0.83,16.0,unknown_label_16,0.8235294117647058,0.83,1.4707037386656174,1.51001715617566,61620,all,v3f3,1.5,0
32,unassigned,unassigned,0.81,16.0,unknown_label_16,0.5789473684210527,0.81,1.0748126539238045,1.0986093165183837,61620,all,v3f3,1.5,0
33,unassigned,unassigned,0.97,3.0,unknown_label_3,0.6666666666666666,0.97,1.2877938703714125,1.3234194396937862,61620,all,v3f3,1.5,0
34,17.0,unknown_label_17,0.98,17.0,unknown_label_17,1.0,0.020000000000000018,0.5465143014666257,0.5592885524795779,61620,all,v3f3,1.5,0
35,unassigned,unassigned,0.67,12.0,unknown_label_12,0.8181818181818182,0.6699999999999999,1.817321595391254,1.8546544495712587,61620,all,v3f3,1.5,0
36,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,2.1382804420910624,2.1912760566722342,61620,all,v3f3,1.5,0
37,18.0,unknown_label_18,0.98,18.0,unknown_label_18,1.0,0.020000000000000018,1.0472101981850663,1.1046447575779557,61620,all,v3f3,1.5,0
38,11.0,unknown_label_11,0.92,11.0,unknown_label_11,1.0,0.07999999999999996,1.129407523772943,1.16512788576563,61620,all,v3f3,1.5,0
39,5.0,unknown_label_5,0.73,5.0,unknown_label_5,0.9012345679012346,0.18999999999999995,0.8465202176023978,0.8815045708134237,61620,all,v3f3,1.5,0
40,unassigned,unassigned,0.71,19.0,unknown_label_19,0.9655172413793104,0.71,1.3646848538664955,1.4053353791427834,61620,all,v3f3,1.5,0
41,unassigned,unassigned,0.99,16.0,unknown_label_16,1.0,0.99,1.0357119149982112,1.0598740052657856,61620,all,v3f3,1.5,0
42,unassigned,unassigned,0.55,1.0,unknown_label_1,0.8222222222222222,0.55,1.3995036547223412,1.4226471945024999,61620,all,v3f3,1.5,0
43,11.0,unknown_label_11,0.94,11.0,unknown_label_11,1.0,0.06000000000000005,0.9484115814125735,0.9746380568127386,61620,all,v3f3,1.5,0
44,12.0,unknown_label_12,0.55,12.0,unknown_label_12,0.8208955223880597,0.32999999999999996,1.3369330050282897,1.395786603755361,61620,all,v3f3,1.5,0
45,18.0,unknown_label_18,0.98,18.0,unknown_label_18,1.0,0.020000000000000018,1.09693283795824,1.1192545165109338,61620,all,v3f3,1.5,0
