mode_id,nearest_label_all,nearest_label_all_name,purity_all,nearest_label_labeled_only,nearest_label_labeled_only_name,purity_labeled_only,frac_unassigned_neighbors,mean_knn_dist,median_knn_dist,nfe,checkpoint,method,r_value,seed
0,unassigned,unassigned,0.5,5.0,unknown_label_5,0.98,0.5,1.312622114171261,1.343038247254973,52900,labeled,v3f2,1.2,0
1,2.0,unknown_label_2,0.57,2.0,unknown_label_2,1.0,0.43000000000000005,0.9246266403870348,0.9411546797449134,52900,labeled,v3f2,1.2,0
2,19.0,unknown_label_19,0.97,19.0,unknown_label_19,1.0,0.030000000000000027,0.8816888884989441,0.8962812300769325,52900,labeled,v3f2,1.2,0
3,unassigned,unassigned,0.67,1.0,unknown_label_1,0.42424242424242425,0.6699999999999999,1.40924048360488,1.4427772402696781,52900,labeled,v3f2,1.2,0
4,9.0,unknown_label_9,0.6,9.0,unknown_label_9,1.0,0.4,1.9040120292463971,1.94992294814744,52900,labeled,v3f2,1.2,0
5,5.0,unknown_label_5,0.87,5.0,unknown_label_5,1.0,0.13,1.2037862227861986,1.2425758181052644,52900,labeled,v3f2,1.2,0
6,10.0,unknown_label_10,0.45,10.0,unknown_label_10,0.5421686746987951,0.17000000000000004,1.3090966203469885,1.3532343776092748,52900,labeled,v3f2,1.2,0
7,12.0,unknown_label_12,0.93,12.0,unknown_label_12,1.0,0.06999999999999995,0.8374717386227428,0.8695005827842615,52900,labeled,v3f2,1.2,0
8,9.0,unknown_label_9,0.83,9.0,unknown_label_9,1.0,0.17000000000000004,1.2540548435262813,1.2946664840140385,52900,labeled,v3f2,1.2,0
9,17.0,unknown_label_17,0.9,17.0,unknown_label_17,0.989010989010989,0.08999999999999997,0.8917748098966919,0.9120895240954019,52900,labeled,v3f2,1.2,0
10,11.0,unknown_label_11,0.97,11.0,unknown_label_11,1.0,0.030000000000000027,0.6282172538556022,0.6474503529878721,52900,labeled,v3f2,1.2,0
11,9.0,unknown_label_9,0.93,9.0,unknown_label_9,1.0,0.06999999999999995,1.2507521210297987,1.2866640681760382,52900,labeled,v3f2,1.2,0
12,2.0,unknown_label_2,0.6,2.0,unknown_label_2,1.0,0.4,1.1176687151527924,1.1532904397506936,52900,labeled,v3f2,1.2,0
13,9.0,unknown_label_9,0.64,9.0,unknown_label_9,0.8533333333333334,0.25,1.626875702371992,1.6618093431166439,52900,labeled,v3f2,1.2,0
