mode_id,nearest_label_all,nearest_label_all_name,purity_all,nearest_label_labeled_only,nearest_label_labeled_only_name,purity_labeled_only,frac_unassigned_neighbors,mean_knn_dist,median_knn_dist,nfe,checkpoint,method,r_value,seed
0,5.0,unknown_label_5,0.47,5.0,unknown_label_5,0.6351351351351351,0.26,1.1166869955172745,1.141265718112665,61620,all,v3f3,2.0,0
1,11.0,unknown_label_11,0.94,11.0,unknown_label_11,1.0,0.06000000000000005,0.6985834418192084,0.7129110662496511,61620,all,v3f3,2.0,0
2,5.0,unknown_label_5,0.72,5.0,unknown_label_5,0.972972972972973,0.26,1.0671550572962203,1.0914792663428,61620,all,v3f3,2.0,0
3,12.0,unknown_label_12,0.96,12.0,unknown_label_12,1.0,0.040000000000000036,1.1289231560067052,1.1560122721661896,61620,all,v3f3,2.0,0
4,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.1012846165351693,1.1431088936522724,61620,all,v3f3,2.0,0
5,unassigned,unassigned,0.58,2.0,unknown_label_2,1.0,0.5800000000000001,1.110057836852329,1.1275589124510053,61620,all,v3f3,2.0,0
6,unassigned,unassigned,0.54,1.0,unknown_label_1,0.8913043478260869,0.54,1.4105411624250888,1.4285531873522883,61620,all,v3f3,2.0,0
7,13.0,unknown_label_13,0.8,13.0,unknown_label_13,0.9090909090909091,0.12,1.0142856525438388,1.0257412657630018,61620,all,v3f3,2.0,0
8,18.0,unknown_label_18,0.97,18.0,unknown_label_18,1.0,0.030000000000000027,0.8887315010579196,0.9050730193801426,61620,all,v3f3,2.0,0
9,5.0,unknown_label_5,0.97,5.0,unknown_label_5,0.9897959183673469,0.020000000000000018,0.6749166644868805,0.6814006556580594,61620,all,v3f3,2.0,0
10,unassigned,unassigned,0.98,5.0,unknown_label_5,0.5,0.98,1.609463990563909,1.6334553024807634,61620,all,v3f3,2.0,0
11,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.1752655652334996,1.2126957076521934,61620,all,v3f3,2.0,0
12,11.0,unknown_label_11,0.94,11.0,unknown_label_11,1.0,0.06000000000000005,0.9884041658427948,1.005937774276191,61620,all,v3f3,2.0,0
13,5.0,unknown_label_5,0.55,5.0,unknown_label_5,0.6395348837209303,0.14,0.6630564412397795,0.6747651264490419,61620,all,v3f3,2.0,0
14,11.0,unknown_label_11,0.93,11.0,unknown_label_11,1.0,0.06999999999999995,0.9690483130496607,0.9948318133753811,61620,all,v3f3,2.0,0
15,unassigned,unassigned,0.55,2.0,unknown_label_2,1.0,0.55,0.9647539545798316,0.986519415093714,61620,all,v3f3,2.0,0
16,11.0,unknown_label_11,0.9,11.0,unknown_label_11,1.0,0.09999999999999998,1.0100792966903038,1.0391551370373044,61620,all,v3f3,2.0,0
17,9.0,unknown_label_9,0.86,9.0,unknown_label_9,1.0,0.14,1.4896401618257176,1.5331593500677867,61620,all,v3f3,2.0,0
18,12.0,unknown_label_12,0.47,12.0,unknown_label_12,0.8245614035087719,0.43000000000000005,1.2637820033442968,1.2935144428551308,61620,all,v3f3,2.0,0
19,1.0,unknown_label_1,0.52,1.0,unknown_label_1,0.7428571428571429,0.30000000000000004,1.133780620847337,1.184306601910634,61620,all,v3f3,2.0,0
20,unassigned,unassigned,0.5,3.0,unknown_label_3,0.62,0.5,1.3798214373939441,1.404481286809872,61620,all,v3f3,2.0,0
21,17.0,unknown_label_17,0.83,17.0,unknown_label_17,1.0,0.17000000000000004,1.0890288617261334,1.1309717053309538,61620,all,v3f3,2.0,0
22,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.0142988780510294,1.0315788058071347,61620,all,v3f3,2.0,0
23,19.0,unknown_label_19,0.81,19.0,unknown_label_19,0.9878048780487805,0.18000000000000005,1.3021461057538222,1.343119365697695,61620,all,v3f3,2.0,0
24,unassigned,unassigned,0.5,5.0,unknown_label_5,0.9,0.5,1.1788524113919319,1.2146812089459587,61620,all,v3f3,2.0,0
25,unassigned,unassigned,0.86,3.0,unknown_label_3,0.7142857142857143,0.86,1.317367045709186,1.350142275179027,61620,all,v3f3,2.0,0
26,9.0,unknown_label_9,0.91,9.0,unknown_label_9,1.0,0.08999999999999997,1.4043984156440574,1.4430221715231646,61620,all,v3f3,2.0,0
27,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.6809353276574228,1.7378220942625118,61620,all,v3f3,2.0,0
28,18.0,unknown_label_18,0.78,18.0,unknown_label_18,1.0,0.21999999999999997,1.3951714033731948,1.4215325723742038,61620,all,v3f3,2.0,0
29,18.0,unknown_label_18,0.87,18.0,unknown_label_18,1.0,0.13,1.1542634492952728,1.1656866260911545,61620,all,v3f3,2.0,0
30,17.0,unknown_label_17,1.0,17.0,unknown_label_17,1.0,0.0,0.6122212929374519,0.6351419093314301,61620,all,v3f3,2.0,0
31,2.0,unknown_label_2,0.61,2.0,unknown_label_2,1.0,0.39,0.8471984427087021,0.8605482107406885,61620,all,v3f3,2.0,0
32,9.0,unknown_label_9,0.96,9.0,unknown_label_9,1.0,0.040000000000000036,1.124562204394496,1.1747332235451597,61620,all,v3f3,2.0,0
33,unassigned,unassigned,0.99,16.0,unknown_label_16,1.0,0.99,1.2098188533376166,1.2402004846482455,61620,all,v3f3,2.0,0
34,2.0,unknown_label_2,0.86,2.0,unknown_label_2,1.0,0.14,1.0597900422091506,1.0802051870313982,61620,all,v3f3,2.0,0
35,unassigned,unassigned,0.67,12.0,unknown_label_12,0.8181818181818182,0.6699999999999999,1.817321595391254,1.8546544495712587,61620,all,v3f3,2.0,0
36,11.0,unknown_label_11,0.89,11.0,unknown_label_11,1.0,0.10999999999999999,0.999362297162748,1.0207051738140684,61620,all,v3f3,2.0,0
37,19.0,unknown_label_19,0.87,19.0,unknown_label_19,1.0,0.13,1.1130502621323612,1.1474582220602176,61620,all,v3f3,2.0,0
38,unassigned,unassigned,0.7,17.0,unknown_label_17,1.0,0.7,1.5209997409023592,1.5595984555985298,61620,all,v3f3,2.0,0
39,2.0,unknown_label_2,0.54,2.0,unknown_label_2,1.0,0.45999999999999996,1.0552180275428162,1.0808518397419604,61620,all,v3f3,2.0,0
40,10.0,unknown_label_10,0.55,10.0,unknown_label_10,0.7432432432432432,0.26,1.4189841549790772,1.494884958041831,61620,all,v3f3,2.0,0
41,unassigned,unassigned,0.99,16.0,unknown_label_16,1.0,0.99,1.0357119149982112,1.0598740052657856,61620,all,v3f3,2.0,0
42,unassigned,unassigned,0.68,3.0,unknown_label_3,0.75,0.6799999999999999,1.1367287243870394,1.1679189438335302,61620,all,v3f3,2.0,0
43,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,2.560474604862279,2.5973452810156363,61620,all,v3f3,2.0,0
44,12.0,unknown_label_12,0.55,12.0,unknown_label_12,0.8208955223880597,0.32999999999999996,1.3369330050282897,1.395786603755361,61620,all,v3f3,2.0,0
45,unassigned,unassigned,0.86,19.0,unknown_label_19,0.35714285714285715,0.86,5.276491333288998,5.378816582403806,61620,all,v3f3,2.0,0
46,unassigned,unassigned,0.99,9.0,unknown_label_9,1.0,0.99,4.209146090364775,4.315140738091138,61620,all,v3f3,2.0,0
47,unassigned,unassigned,0.76,12.0,unknown_label_12,0.875,0.76,1.4912367052289548,1.5194088940763844,61620,all,v3f3,2.0,0
48,12.0,unknown_label_12,0.5,12.0,unknown_label_12,0.847457627118644,0.41000000000000003,1.1722842922694312,1.2140331542826406,61620,all,v3f3,2.0,0
49,unassigned,unassigned,0.94,5.0,unknown_label_5,0.6666666666666666,0.94,1.3052852157427604,1.350609968667577,61620,all,v3f3,2.0,0
50,unassigned,unassigned,0.97,3.0,unknown_label_3,1.0,0.97,1.2359196144396039,1.2751378415264985,61620,all,v3f3,2.0,0
51,12.0,unknown_label_12,0.78,12.0,unknown_label_12,0.9873417721518988,0.20999999999999996,1.199773605827191,1.2318364972616367,61620,all,v3f3,2.0,0
52,5.0,unknown_label_5,0.81,5.0,unknown_label_5,0.8804347826086957,0.07999999999999996,1.1422494126736376,1.1892889887781442,61620,all,v3f3,2.0,0
53,unassigned,unassigned,0.84,16.0,unknown_label_16,0.75,0.84,1.413860000826231,1.4532901747380638,61620,all,v3f3,2.0,0
54,11.0,unknown_label_11,0.9,11.0,unknown_label_11,0.989010989010989,0.08999999999999997,1.146657883679486,1.1938174418271699,61620,all,v3f3,2.0,0
55,12.0,unknown_label_12,0.44,12.0,unknown_label_12,0.55,0.19999999999999996,1.032753093357846,1.0542453686458992,61620,all,v3f3,2.0,0
56,unassigned,unassigned,0.85,16.0,unknown_label_16,0.4666666666666667,0.85,1.5628267385270476,1.6062391597821288,61620,all,v3f3,2.0,0
57,unassigned,unassigned,0.74,5.0,unknown_label_5,0.6153846153846154,0.74,1.2739924293864828,1.3225690684735623,61620,all,v3f3,2.0,0
58,18.0,unknown_label_18,0.91,18.0,unknown_label_18,1.0,0.08999999999999997,1.163369196734913,1.201327261613864,61620,all,v3f3,2.0,0
59,5.0,unknown_label_5,0.97,5.0,unknown_label_5,1.0,0.030000000000000027,0.9585419881911845,0.9985175893950272,61620,all,v3f3,2.0,0
60,11.0,unknown_label_11,0.84,11.0,unknown_label_11,1.0,0.16000000000000003,0.9562782978448021,0.9823001720777712,61620,all,v3f3,2.0,0
61,unassigned,unassigned,0.65,12.0,unknown_label_12,1.0,0.65,1.5734709369195294,1.6132990469733222,61620,all,v3f3,2.0,0
62,11.0,unknown_label_11,0.56,11.0,unknown_label_11,0.9333333333333333,0.4,1.4358007922745732,1.4797513384764505,61620,all,v3f3,2.0,0
63,5.0,unknown_label_5,0.84,5.0,unknown_label_5,0.9333333333333333,0.09999999999999998,1.384300768385794,1.4363709425927278,61620,all,v3f3,2.0,0
64,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,0.8904916748083676,0.9178945562253806,61620,all,v3f3,2.0,0
65,11.0,unknown_label_11,0.82,11.0,unknown_label_11,1.0,0.18000000000000005,0.9072511289695266,0.9303015760745557,61620,all,v3f3,2.0,0
66,12.0,unknown_label_12,0.98,12.0,unknown_label_12,1.0,0.020000000000000018,0.9133570364891045,0.9499519331410877,61620,all,v3f3,2.0,0
67,unassigned,unassigned,0.66,2.0,unknown_label_2,0.9705882352941176,0.6599999999999999,1.0694487460754332,1.0917690459337317,61620,all,v3f3,2.0,0
68,unassigned,unassigned,0.63,2.0,unknown_label_2,1.0,0.63,0.9138931306202067,0.9486447457395396,61620,all,v3f3,2.0,0
69,17.0,unknown_label_17,0.77,17.0,unknown_label_17,1.0,0.22999999999999998,0.8690201654922979,0.9031122919960514,61620,all,v3f3,2.0,0
70,18.0,unknown_label_18,0.98,18.0,unknown_label_18,1.0,0.020000000000000018,1.0439855764207477,1.055877316554042,61620,all,v3f3,2.0,0
71,12.0,unknown_label_12,0.96,12.0,unknown_label_12,1.0,0.040000000000000036,1.240148059129814,1.2987227410266007,61620,all,v3f3,2.0,0
72,unassigned,unassigned,0.9,1.0,unknown_label_1,0.5,0.9,1.7188920855041478,1.7700366837966324,61620,all,v3f3,2.0,0
73,9.0,unknown_label_9,0.66,9.0,unknown_label_9,0.7857142857142857,0.16000000000000003,1.9632824033692158,2.033645736256391,61620,all,v3f3,2.0,0
74,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,2.1382804420910624,2.1912760566722342,61620,all,v3f3,2.0,0
75,unassigned,unassigned,0.73,23.0,unknown_label_23,0.37037037037037035,0.73,5.601375831100551,5.681184685068648,61620,all,v3f3,2.0,0
76,17.0,unknown_label_17,0.96,17.0,unknown_label_17,1.0,0.040000000000000036,0.7158328539261063,0.7501453350168916,61620,all,v3f3,2.0,0
77,5.0,unknown_label_5,0.8,5.0,unknown_label_5,0.9411764705882353,0.15000000000000002,0.7912333442182701,0.8176446967004347,61620,all,v3f3,2.0,0
78,unassigned,unassigned,0.9,2.0,unknown_label_2,0.7,0.9,1.900771224609646,1.9606617151872054,61620,all,v3f3,2.0,0
79,unassigned,unassigned,0.57,5.0,unknown_label_5,0.9069767441860465,0.5700000000000001,1.5961273757086625,1.6379172962963267,61620,all,v3f3,2.0,0
80,unassigned,unassigned,0.67,11.0,unknown_label_11,0.8181818181818182,0.6699999999999999,1.606648097347764,1.6540014332207167,61620,all,v3f3,2.0,0
81,unassigned,unassigned,0.71,19.0,unknown_label_19,0.9655172413793104,0.71,1.3646848538664955,1.4053353791427834,61620,all,v3f3,2.0,0
82,16.0,unknown_label_16,0.49,16.0,unknown_label_16,0.875,0.43999999999999995,1.682376190048857,1.7283993148871797,61620,all,v3f3,2.0,0
83,18.0,unknown_label_18,0.89,18.0,unknown_label_18,0.978021978021978,0.08999999999999997,1.2681642116551302,1.3132253453819687,61620,all,v3f3,2.0,0
84,unassigned,unassigned,0.91,12.0,unknown_label_12,0.7777777777777778,0.91,2.6631481708434825,2.7647278690391763,61620,all,v3f3,2.0,0
85,unassigned,unassigned,0.9,18.0,unknown_label_18,0.9,0.9,2.6322768107424137,2.715369355243131,61620,all,v3f3,2.0,0
86,2.0,unknown_label_2,0.53,2.0,unknown_label_2,1.0,0.47,1.2495614427796817,1.2686915348332528,61620,all,v3f3,2.0,0
87,9.0,unknown_label_9,0.88,9.0,unknown_label_9,1.0,0.12,1.6094959511258486,1.6491457634393103,61620,all,v3f3,2.0,0
88,unassigned,unassigned,0.91,18.0,unknown_label_18,0.8888888888888888,0.91,1.9792076889921455,2.0675676549420956,61620,all,v3f3,2.0,0
89,unassigned,unassigned,0.98,9.0,unknown_label_9,0.5,0.98,2.476445575873076,2.5407255549009102,61620,all,v3f3,2.0,0
90,11.0,unknown_label_11,0.85,11.0,unknown_label_11,1.0,0.15000000000000002,0.9832112825910955,1.0255604315975984,61620,all,v3f3,2.0,0
91,unassigned,unassigned,0.88,5.0,unknown_label_5,0.8333333333333334,0.88,1.8669356056405138,1.9162577423991127,61620,all,v3f3,2.0,0
92,unassigned,unassigned,0.99,17.0,unknown_label_17,1.0,0.99,1.660608062681525,1.700255134059401,61620,all,v3f3,2.0,0
93,unassigned,unassigned,0.93,19.0,unknown_label_19,1.0,0.9299999999999999,10.442028946320136,10.488788738235495,61620,all,v3f3,2.0,0
94,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.9475050652700674,1.9948056307162536,61620,all,v3f3,2.0,0
95,unassigned,unassigned,0.65,1.0,unknown_label_1,0.8,0.65,1.8597503627133878,1.8953597995917337,61620,all,v3f3,2.0,0
96,unassigned,unassigned,0.71,19.0,unknown_label_19,0.9655172413793104,0.71,8.404206278732893,8.450407706550859,61620,all,v3f3,2.0,0
97,18.0,unknown_label_18,0.82,18.0,unknown_label_18,1.0,0.18000000000000005,1.3374993886412287,1.3744614254261247,61620,all,v3f3,2.0,0
98,unassigned,unassigned,0.91,2.0,unknown_label_2,0.7777777777777778,0.91,2.1777556912348275,2.2381880561138887,61620,all,v3f3,2.0,0
99,4.0,unknown_label_4,0.47,4.0,unknown_label_4,0.7704918032786885,0.39,1.5083057605174408,1.5586496484399042,61620,all,v3f3,2.0,0
100,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.6143355422089227,1.6832911407673734,61620,all,v3f3,2.0,0
101,unassigned,unassigned,0.94,9.0,unknown_label_9,1.0,0.94,1.944690457321524,1.9669925457760602,61620,all,v3f3,2.0,0
102,12.0,unknown_label_12,0.76,12.0,unknown_label_12,1.0,0.24,1.92811861005591,1.9806555659607437,61620,all,v3f3,2.0,0
103,18.0,unknown_label_18,0.77,18.0,unknown_label_18,0.9746835443037974,0.20999999999999996,1.543265984902826,1.606546179416701,61620,all,v3f3,2.0,0
104,5.0,unknown_label_5,0.62,5.0,unknown_label_5,1.0,0.38,1.4788780774487003,1.5307690936835217,61620,all,v3f3,2.0,0
105,unassigned,unassigned,0.97,2.0,unknown_label_2,1.0,0.97,1.926599392179111,1.9922015910325899,61620,all,v3f3,2.0,0
106,unassigned,unassigned,0.78,1.0,unknown_label_1,0.5454545454545454,0.78,1.358378594414128,1.4190185304683642,61620,all,v3f3,2.0,0
107,9.0,unknown_label_9,0.46,9.0,unknown_label_9,0.7666666666666667,0.4,2.1603889670518495,2.2120340552366997,61620,all,v3f3,2.0,0
108,13.0,unknown_label_13,0.67,13.0,unknown_label_13,0.7282608695652174,0.07999999999999996,1.7496817784996128,1.789585359967698,61620,all,v3f3,2.0,0
109,unassigned,unassigned,0.48,19.0,unknown_label_19,0.7884615384615384,0.48,5.9851604080146785,6.032411610063317,61620,all,v3f3,2.0,0
110,unassigned,unassigned,0.92,8.0,unknown_label_8,1.0,0.92,1.7889403630754657,1.8103313903269287,61620,all,v3f3,2.0,0
111,10.0,unknown_label_10,0.64,10.0,unknown_label_10,0.8205128205128205,0.21999999999999997,1.7752962312735654,1.8335225828225392,61620,all,v3f3,2.0,0
112,18.0,unknown_label_18,0.95,18.0,unknown_label_18,1.0,0.050000000000000044,0.8893838291471299,0.9318808310680103,61620,all,v3f3,2.0,0
113,unassigned,unassigned,0.93,14.0,unknown_label_14,0.8571428571428571,0.9299999999999999,2.4345637160570903,2.501910542367708,61620,all,v3f3,2.0,0
114,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,3.4745561205504174,3.592953714165777,61620,all,v3f3,2.0,0
115,unassigned,unassigned,0.87,5.0,unknown_label_5,1.0,0.87,1.8846989575663116,1.9325979331924352,61620,all,v3f3,2.0,0
116,unassigned,unassigned,0.8,19.0,unknown_label_19,1.0,0.8,9.431499504631551,9.480473550573159,61620,all,v3f3,2.0,0
117,unassigned,unassigned,0.55,18.0,unknown_label_18,0.9777777777777777,0.55,1.491576858402795,1.5514022514617403,61620,all,v3f3,2.0,0
118,unassigned,unassigned,0.8,11.0,unknown_label_11,1.0,0.8,1.3857624573432985,1.4577989729076395,61620,all,v3f3,2.0,0
119,unassigned,unassigned,0.56,12.0,unknown_label_12,0.7727272727272727,0.56,4.0314749668899506,4.0926199615151475,61620,all,v3f3,2.0,0
120,unassigned,unassigned,0.58,12.0,unknown_label_12,0.7142857142857143,0.5800000000000001,1.440273525191987,1.4892767290757478,61620,all,v3f3,2.0,0
121,unassigned,unassigned,0.55,14.0,unknown_label_14,0.8444444444444444,0.55,1.8594465338498791,1.9059724980066077,61620,all,v3f3,2.0,0
122,5.0,unknown_label_5,0.91,5.0,unknown_label_5,0.9578947368421052,0.050000000000000044,1.2463667484020875,1.2835359256821708,61620,all,v3f3,2.0,0
123,2.0,unknown_label_2,0.74,2.0,unknown_label_2,1.0,0.26,1.25364453851276,1.2838546415842627,61620,all,v3f3,2.0,0
124,unassigned,unassigned,0.87,3.0,unknown_label_3,0.46153846153846156,0.87,3.8238728318221575,3.9056908290478973,61620,all,v3f3,2.0,0
125,unassigned,unassigned,0.97,8.0,unknown_label_8,0.6666666666666666,0.97,1.3749899901727094,1.4239238884717698,61620,all,v3f3,2.0,0
126,9.0,unknown_label_9,0.96,9.0,unknown_label_9,1.0,0.040000000000000036,1.239308399378583,1.2758452100152602,61620,all,v3f3,2.0,0
127,unassigned,unassigned,0.31,5.0,unknown_label_5,0.4492753623188406,0.31000000000000005,8.308869594584177,8.35801531666825,61620,all,v3f3,2.0,0
128,unassigned,unassigned,0.62,10.0,unknown_label_10,0.6842105263157895,0.62,2.097128162123341,2.1628148876733766,61620,all,v3f3,2.0,0
129,unassigned,unassigned,0.92,9.0,unknown_label_9,0.5,0.92,1.995946693023942,2.0647527479755414,61620,all,v3f3,2.0,0
130,unassigned,unassigned,0.65,16.0,unknown_label_16,0.9142857142857143,0.65,1.4752085560032464,1.4934641490701217,61620,all,v3f3,2.0,0
131,18.0,unknown_label_18,0.42,18.0,unknown_label_18,0.7,0.4,1.4973577286331743,1.5367086109442873,61620,all,v3f3,2.0,0
132,unassigned,unassigned,0.81,16.0,unknown_label_16,0.5789473684210527,0.81,1.0748126539238045,1.0986093165183837,61620,all,v3f3,2.0,0
133,19.0,unknown_label_19,0.8,19.0,unknown_label_19,1.0,0.19999999999999996,1.3126329914272867,1.3814445476752315,61620,all,v3f3,2.0,0
134,17.0,unknown_label_17,0.64,17.0,unknown_label_17,0.9846153846153847,0.35,1.3317448347140493,1.361578546133647,61620,all,v3f3,2.0,0
135,11.0,unknown_label_11,0.61,11.0,unknown_label_11,1.0,0.39,1.5253414829392584,1.563261289036413,61620,all,v3f3,2.0,0
136,unassigned,unassigned,0.97,3.0,unknown_label_3,0.6666666666666666,0.97,1.2877938703714125,1.3234194396937862,61620,all,v3f3,2.0,0
137,19.0,unknown_label_19,0.51,19.0,unknown_label_19,0.7727272727272727,0.33999999999999997,6.504797433162418,6.564047633729013,61620,all,v3f3,2.0,0
138,3.0,unknown_label_3,0.46,3.0,unknown_label_3,0.7301587301587301,0.37,1.4907378444446595,1.525360534972731,61620,all,v3f3,2.0,0
139,9.0,unknown_label_9,0.92,9.0,unknown_label_9,1.0,0.07999999999999996,1.4576468266739868,1.4925201327627673,61620,all,v3f3,2.0,0
140,5.0,unknown_label_5,0.9,5.0,unknown_label_5,0.967741935483871,0.06999999999999995,0.7957027098136177,0.8231441815913874,61620,all,v3f3,2.0,0
141,unassigned,unassigned,0.99,2.0,unknown_label_2,1.0,0.99,1.2680901666564097,1.2863829422600979,61620,all,v3f3,2.0,0
142,unassigned,unassigned,0.99,2.0,unknown_label_2,1.0,0.99,2.239536736848671,2.31846812522269,61620,all,v3f3,2.0,0
143,5.0,unknown_label_5,0.43,5.0,unknown_label_5,0.5657894736842105,0.24,4.386533818658952,4.551743230975844,61620,all,v3f3,2.0,0
