mode_id,nearest_label_all,nearest_label_all_name,purity_all,nearest_label_labeled_only,nearest_label_labeled_only_name,purity_labeled_only,frac_unassigned_neighbors,mean_knn_dist,median_knn_dist,nfe,checkpoint,method,r_value,seed
0,17.0,unknown_label_17,0.73,17.0,unknown_label_17,1.0,0.27,1.139433925253226,1.1703290352395466,26860,all,v3f1,0.8,0
1,12.0,unknown_label_12,0.99,12.0,unknown_label_12,1.0,0.010000000000000009,0.8426864667626403,0.8681546215212672,26860,all,v3f1,0.8,0
2,18.0,unknown_label_18,0.96,18.0,unknown_label_18,1.0,0.040000000000000036,0.8216315782824358,0.8368626884621316,26860,all,v3f1,0.8,0
3,2.0,unknown_label_2,0.75,2.0,unknown_label_2,1.0,0.25,0.8462214605174658,0.8659754897609311,26860,all,v3f1,0.8,0
4,9.0,unknown_label_9,0.97,9.0,unknown_label_9,1.0,0.030000000000000027,1.2205861840260115,1.2542678648390346,26860,all,v3f1,0.8,0
5,11.0,unknown_label_11,0.95,11.0,unknown_label_11,1.0,0.050000000000000044,0.6730731866367866,0.6938725192696376,26860,all,v3f1,0.8,0
6,unassigned,unassigned,0.94,16.0,unknown_label_16,1.0,0.94,1.2901028217867547,1.3353867649419935,26860,all,v3f1,0.8,0
7,unassigned,unassigned,0.54,9.0,unknown_label_9,1.0,0.54,1.67034049331427,1.7122530061892034,26860,all,v3f1,0.8,0
8,unassigned,unassigned,0.8,12.0,unknown_label_12,0.95,0.8,1.3472119051893399,1.3898032542068526,26860,all,v3f1,0.8,0
9,9.0,unknown_label_9,0.91,9.0,unknown_label_9,1.0,0.08999999999999997,1.1745278309535434,1.205894221324208,26860,all,v3f1,0.8,0
10,unassigned,unassigned,0.83,1.0,unknown_label_1,0.9411764705882353,0.83,1.2107134682776328,1.2478358951544806,26860,all,v3f1,0.8,0
11,12.0,unknown_label_12,0.99,12.0,unknown_label_12,1.0,0.010000000000000009,0.9784497413355199,1.006373282981066,26860,all,v3f1,0.8,0
12,unassigned,unassigned,0.87,2.0,unknown_label_2,1.0,0.87,1.517977992599093,1.5441070101828638,26860,all,v3f1,0.8,0
13,18.0,unknown_label_18,0.91,18.0,unknown_label_18,1.0,0.08999999999999997,1.1540596160920824,1.1848762920814964,26860,all,v3f1,0.8,0
14,5.0,unknown_label_5,1.0,5.0,unknown_label_5,1.0,0.0,0.5407480828136919,0.5575508068957502,26860,all,v3f1,0.8,0
15,unassigned,unassigned,0.99,18.0,unknown_label_18,1.0,0.99,1.4405317029071338,1.4820597583844548,26860,all,v3f1,0.8,0
16,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.7560108106310528,1.837166103904731,26860,all,v3f1,0.8,0
17,10.0,unknown_label_10,0.59,10.0,unknown_label_10,0.7763157894736842,0.24,1.3787613732279644,1.4189728293520736,26860,all,v3f1,0.8,0
18,9.0,unknown_label_9,0.96,9.0,unknown_label_9,1.0,0.040000000000000036,1.2666832266287522,1.2966675840142485,26860,all,v3f1,0.8,0
19,unassigned,unassigned,0.63,2.0,unknown_label_2,1.0,0.63,0.9257777428819257,0.9634532061419387,26860,all,v3f1,0.8,0
20,unassigned,unassigned,0.41,11.0,unknown_label_11,0.5084745762711864,0.41000000000000003,1.2444142213989418,1.2832613350024786,26860,all,v3f1,0.8,0
21,18.0,unknown_label_18,0.99,18.0,unknown_label_18,1.0,0.010000000000000009,1.0276094270779865,1.080955933746281,26860,all,v3f1,0.8,0
22,9.0,unknown_label_9,0.88,9.0,unknown_label_9,1.0,0.12,1.3709307154867403,1.403307940275393,26860,all,v3f1,0.8,0
23,unassigned,unassigned,0.99,18.0,unknown_label_18,1.0,0.99,2.48034791891448,2.596298927440253,26860,all,v3f1,0.8,0
24,9.0,unknown_label_9,0.92,9.0,unknown_label_9,1.0,0.07999999999999996,1.275777041591209,1.3002957679106624,26860,all,v3f1,0.8,0
25,unassigned,unassigned,0.77,1.0,unknown_label_1,0.8260869565217391,0.77,1.2534176424033605,1.3009227353557935,26860,all,v3f1,0.8,0
26,11.0,unknown_label_11,0.96,11.0,unknown_label_11,1.0,0.040000000000000036,1.0079785420521903,1.051931372781918,26860,all,v3f1,0.8,0
27,19.0,unknown_label_19,0.96,19.0,unknown_label_19,1.0,0.040000000000000036,0.8825930497669725,0.9168947456435146,26860,all,v3f1,0.8,0
28,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,0.9093666033368315,0.9340280462193147,26860,all,v3f1,0.8,0
29,13.0,unknown_label_13,0.58,13.0,unknown_label_13,0.6444444444444445,0.09999999999999998,0.5987103445442234,0.6227957308394279,26860,all,v3f1,0.8,0
