mode_id,nearest_label_all,nearest_label_all_name,purity_all,nearest_label_labeled_only,nearest_label_labeled_only_name,purity_labeled_only,frac_unassigned_neighbors,mean_knn_dist,median_knn_dist,nfe,checkpoint,method,r_value,seed
0,19.0,unknown_label_19,0.94,19.0,unknown_label_19,1.0,0.06000000000000005,0.9595695775933949,1.0016171463171195,94580,all,v3f2,0.5,0
1,9.0,unknown_label_9,0.95,9.0,unknown_label_9,1.0,0.050000000000000044,1.1239155988723681,1.1488429878799056,94580,all,v3f2,0.5,0
2,5.0,unknown_label_5,0.99,5.0,unknown_label_5,1.0,0.010000000000000009,0.42422328620598515,0.43751139183182336,94580,all,v3f2,0.5,0
3,unassigned,unassigned,0.55,2.0,unknown_label_2,1.0,0.55,0.8141670258576483,0.8322680989486524,94580,all,v3f2,0.5,0
4,unassigned,unassigned,0.99,5.0,unknown_label_5,1.0,0.99,0.8653426167069452,0.8763729836878267,94580,all,v3f2,0.5,0
5,11.0,unknown_label_11,0.98,11.0,unknown_label_11,1.0,0.020000000000000018,0.6621955772628921,0.6767880689870887,94580,all,v3f2,0.5,0
6,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,0.8896135646362271,0.9053958692546038,94580,all,v3f2,0.5,0
7,unassigned,unassigned,0.99,16.0,unknown_label_16,1.0,0.99,0.9310326419315714,0.9491372010616579,94580,all,v3f2,0.5,0
8,5.0,unknown_label_5,0.96,5.0,unknown_label_5,1.0,0.040000000000000036,0.8393906877268944,0.8639345314000848,94580,all,v3f2,0.5,0
9,unassigned,unassigned,0.62,5.0,unknown_label_5,0.6842105263157895,0.62,1.2496441674711227,1.2810855904602605,94580,all,v3f2,0.5,0
10,5.0,unknown_label_5,0.54,5.0,unknown_label_5,0.6506024096385542,0.17000000000000004,0.6677605108454437,0.6963306298640626,94580,all,v3f2,0.5,0
11,2.0,unknown_label_2,0.72,2.0,unknown_label_2,0.9473684210526315,0.24,0.9233707046472537,0.9593258596349319,94580,all,v3f2,0.5,0
12,5.0,unknown_label_5,0.95,5.0,unknown_label_5,0.9595959595959596,0.010000000000000009,0.768759311235227,0.796762125106762,94580,all,v3f2,0.5,0
13,17.0,unknown_label_17,1.0,17.0,unknown_label_17,1.0,0.0,0.538911590228938,0.5513561194223165,94580,all,v3f2,0.5,0
14,19.0,unknown_label_19,0.85,19.0,unknown_label_19,1.0,0.15000000000000002,1.0950029736736253,1.1303058693678696,94580,all,v3f2,0.5,0
15,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,0.855510955998868,0.8765047634804806,94580,all,v3f2,0.5,0
16,11.0,unknown_label_11,0.98,11.0,unknown_label_11,1.0,0.020000000000000018,0.7391433473566993,0.7622046389882264,94580,all,v3f2,0.5,0
17,18.0,unknown_label_18,0.99,18.0,unknown_label_18,1.0,0.010000000000000009,1.0145720973759855,1.0484750366146303,94580,all,v3f2,0.5,0
18,unassigned,unassigned,0.85,19.0,unknown_label_19,1.0,0.85,1.0042358496567223,1.0353923648330705,94580,all,v3f2,0.5,0
19,unassigned,unassigned,0.92,12.0,unknown_label_12,0.875,0.92,1.4847024429351137,1.54102870775209,94580,all,v3f2,0.5,0
20,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.6081572675253246,1.6600634968046553,94580,all,v3f2,0.5,0
21,11.0,unknown_label_11,0.99,11.0,unknown_label_11,1.0,0.010000000000000009,0.5831273139495698,0.5960610763343346,94580,all,v3f2,0.5,0
22,11.0,unknown_label_11,0.41,11.0,unknown_label_11,0.6119402985074627,0.32999999999999996,0.8256456853348585,0.850654972258093,94580,all,v3f2,0.5,0
23,17.0,unknown_label_17,0.89,17.0,unknown_label_17,1.0,0.10999999999999999,0.7424996081016786,0.7439988137702249,94580,all,v3f2,0.5,0
24,5.0,unknown_label_5,0.94,5.0,unknown_label_5,0.9690721649484536,0.030000000000000027,0.8374976033574941,0.8561210583582697,94580,all,v3f2,0.5,0
25,18.0,unknown_label_18,0.45,18.0,unknown_label_18,0.6,0.25,0.9845651229033103,1.0311800955788717,94580,all,v3f2,0.5,0
26,9.0,unknown_label_9,0.98,9.0,unknown_label_9,1.0,0.020000000000000018,1.1032445087302423,1.1239681759257345,94580,all,v3f2,0.5,0
27,unassigned,unassigned,0.72,2.0,unknown_label_2,0.9642857142857143,0.72,0.966038898293961,0.997556558134555,94580,all,v3f2,0.5,0
28,unassigned,unassigned,0.98,16.0,unknown_label_16,1.0,0.98,0.9960413505632492,1.0205524940024098,94580,all,v3f2,0.5,0
29,16.0,unknown_label_16,0.43,16.0,unknown_label_16,0.7413793103448276,0.42000000000000004,1.0820178544961931,1.1122997743068983,94580,all,v3f2,0.5,0
