mode_id,nearest_label_all,nearest_label_all_name,purity_all,nearest_label_labeled_only,nearest_label_labeled_only_name,purity_labeled_only,frac_unassigned_neighbors,mean_knn_dist,median_knn_dist,nfe,checkpoint,method,r_value,seed
0,19.0,unknown_label_19,0.88,19.0,unknown_label_19,1.0,0.12,0.9782183433118157,0.9962312611561451,53320,all,v3f2,1.5,0
1,unassigned,unassigned,0.79,16.0,unknown_label_16,1.0,0.79,0.9507932325720148,0.9915245741473857,53320,all,v3f2,1.5,0
2,12.0,unknown_label_12,0.58,12.0,unknown_label_12,0.9354838709677419,0.38,1.132176570884064,1.1638971432956575,53320,all,v3f2,1.5,0
3,18.0,unknown_label_18,0.97,18.0,unknown_label_18,1.0,0.030000000000000027,1.0130772535791666,1.0363707052228601,53320,all,v3f2,1.5,0
4,unassigned,unassigned,0.93,2.0,unknown_label_2,0.8571428571428571,0.9299999999999999,1.8658437584851264,1.8964819650813727,53320,all,v3f2,1.5,0
5,unassigned,unassigned,0.87,2.0,unknown_label_2,0.7692307692307693,0.87,1.3783505716404412,1.4154838394553741,53320,all,v3f2,1.5,0
6,2.0,unknown_label_2,0.62,2.0,unknown_label_2,1.0,0.38,0.986097332114914,1.0082081926986985,53320,all,v3f2,1.5,0
7,18.0,unknown_label_18,0.88,18.0,unknown_label_18,1.0,0.12,0.9950465679535746,1.0186984649555848,53320,all,v3f2,1.5,0
8,9.0,unknown_label_9,0.41,9.0,unknown_label_9,0.5256410256410257,0.21999999999999997,1.8105866382979852,1.863058444180933,53320,all,v3f2,1.5,0
9,18.0,unknown_label_18,0.8,18.0,unknown_label_18,1.0,0.19999999999999996,1.4103584918247158,1.430256870913047,53320,all,v3f2,1.5,0
10,unassigned,unassigned,0.89,16.0,unknown_label_16,1.0,0.89,1.3063861748863363,1.3455778940373677,53320,all,v3f2,1.5,0
11,unassigned,unassigned,0.84,16.0,unknown_label_16,0.75,0.84,1.579283699978775,1.6162064152131344,53320,all,v3f2,1.5,0
12,9.0,unknown_label_9,0.95,9.0,unknown_label_9,1.0,0.050000000000000044,1.160105837416648,1.201638342858874,53320,all,v3f2,1.5,0
13,unassigned,unassigned,0.89,11.0,unknown_label_11,0.9090909090909091,0.89,1.2454246566656326,1.2897405613262458,53320,all,v3f2,1.5,0
14,unassigned,unassigned,0.92,12.0,unknown_label_12,0.875,0.92,1.4847024429351137,1.54102870775209,53320,all,v3f2,1.5,0
15,unassigned,unassigned,0.98,9.0,unknown_label_9,1.0,0.98,3.075720150280047,3.14354251438252,53320,all,v3f2,1.5,0
16,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.1841109960991345,1.2048181587685023,53320,all,v3f2,1.5,0
17,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,0.9960482187738954,1.0192043250289426,53320,all,v3f2,1.5,0
18,13.0,unknown_label_13,0.77,13.0,unknown_label_13,0.8555555555555555,0.09999999999999998,0.6171818998666666,0.6430161750375505,53320,all,v3f2,1.5,0
19,9.0,unknown_label_9,0.61,9.0,unknown_label_9,0.8356164383561644,0.27,1.5708327323247209,1.6197112359910344,53320,all,v3f2,1.5,0
20,17.0,unknown_label_17,0.55,17.0,unknown_label_17,0.7857142857142857,0.30000000000000004,1.2489444742225768,1.2899751834986652,53320,all,v3f2,1.5,0
21,unassigned,unassigned,0.8,17.0,unknown_label_17,0.95,0.8,1.5614531979532666,1.6095246991252516,53320,all,v3f2,1.5,0
22,unassigned,unassigned,0.97,9.0,unknown_label_9,1.0,0.97,1.8339749706900448,1.8806433721868179,53320,all,v3f2,1.5,0
23,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,0.866408227908738,0.8944774845113874,53320,all,v3f2,1.5,0
24,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.4717887330065964,1.5490756884903725,53320,all,v3f2,1.5,0
25,9.0,unknown_label_9,0.94,9.0,unknown_label_9,1.0,0.06000000000000005,1.2793576298130835,1.3159661895710428,53320,all,v3f2,1.5,0
26,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.6081572675253246,1.6600634968046553,53320,all,v3f2,1.5,0
27,17.0,unknown_label_17,0.76,17.0,unknown_label_17,1.0,0.24,1.0827132439086002,1.104255403256563,53320,all,v3f2,1.5,0
28,unassigned,unassigned,0.97,2.0,unknown_label_2,1.0,0.97,1.5007342173801057,1.5373498762526807,53320,all,v3f2,1.5,0
29,unassigned,unassigned,0.9,9.0,unknown_label_9,0.5,0.9,2.3214505994620174,2.398634823898929,53320,all,v3f2,1.5,0
30,19.0,unknown_label_19,0.69,19.0,unknown_label_19,0.8023255813953488,0.14,1.7015239362179384,1.7405882676576805,53320,all,v3f2,1.5,0
31,11.0,unknown_label_11,0.58,11.0,unknown_label_11,0.9206349206349206,0.37,1.372911211214199,1.4188886988449465,53320,all,v3f2,1.5,0
32,12.0,unknown_label_12,0.82,12.0,unknown_label_12,1.0,0.18000000000000005,1.049071221143982,1.0923042891784793,53320,all,v3f2,1.5,0
33,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.5356112164230162,1.5624770887380046,53320,all,v3f2,1.5,0
34,11.0,unknown_label_11,0.95,11.0,unknown_label_11,1.0,0.050000000000000044,1.0148785905937074,1.0631487886559046,53320,all,v3f2,1.5,0
35,9.0,unknown_label_9,0.94,9.0,unknown_label_9,1.0,0.06000000000000005,1.3401928470660598,1.3658251683633704,53320,all,v3f2,1.5,0
36,9.0,unknown_label_9,0.79,9.0,unknown_label_9,1.0,0.20999999999999996,1.38065250520894,1.3996401581881517,53320,all,v3f2,1.5,0
37,9.0,unknown_label_9,0.91,9.0,unknown_label_9,1.0,0.08999999999999997,1.264611707374113,1.2911567230580765,53320,all,v3f2,1.5,0
38,unassigned,unassigned,0.55,5.0,unknown_label_5,0.8,0.55,1.2547192928711448,1.288401676806537,53320,all,v3f2,1.5,0
39,unassigned,unassigned,0.41,17.0,unknown_label_17,0.5254237288135594,0.41000000000000003,1.311548141266204,1.3473776875384331,53320,all,v3f2,1.5,0
40,unassigned,unassigned,0.92,21.0,unknown_label_21,0.375,0.92,1.286350391898346,1.3277266197298934,53320,all,v3f2,1.5,0
41,18.0,unknown_label_18,0.58,18.0,unknown_label_18,1.0,0.42000000000000004,1.5186405650550805,1.5367386604745241,53320,all,v3f2,1.5,0
42,unassigned,unassigned,0.42,4.0,unknown_label_4,0.7241379310344828,0.42000000000000004,1.4738962040077428,1.5560161818762932,53320,all,v3f2,1.5,0
43,unassigned,unassigned,0.55,2.0,unknown_label_2,0.8,0.55,1.2830275457289637,1.3242333413060565,53320,all,v3f2,1.5,0
44,unassigned,unassigned,0.81,18.0,unknown_label_18,1.0,0.81,1.1408548080145753,1.1639463976331732,53320,all,v3f2,1.5,0
45,11.0,unknown_label_11,0.93,11.0,unknown_label_11,1.0,0.06999999999999995,0.7348569559448513,0.7593230623923171,53320,all,v3f2,1.5,0
46,11.0,unknown_label_11,0.9,11.0,unknown_label_11,1.0,0.09999999999999998,0.9590211718219915,0.9873233881668344,53320,all,v3f2,1.5,0
47,18.0,unknown_label_18,0.91,18.0,unknown_label_18,1.0,0.08999999999999997,1.278200679514085,1.3204593042633699,53320,all,v3f2,1.5,0
48,2.0,unknown_label_2,0.49,2.0,unknown_label_2,0.8166666666666667,0.4,1.178494438070129,1.2093141686487163,53320,all,v3f2,1.5,0
49,unassigned,unassigned,0.97,5.0,unknown_label_5,1.0,0.97,1.1991140477957247,1.2390366591708046,53320,all,v3f2,1.5,0
50,10.0,unknown_label_10,0.58,10.0,unknown_label_10,0.7733333333333333,0.25,1.4125523858003417,1.476475859367539,53320,all,v3f2,1.5,0
51,unassigned,unassigned,0.99,18.0,unknown_label_18,1.0,0.99,1.4798530148889966,1.5324450583893825,53320,all,v3f2,1.5,0
52,unassigned,unassigned,0.75,5.0,unknown_label_5,0.44,0.75,1.43801534886472,1.4664597760559075,53320,all,v3f2,1.5,0
53,unassigned,unassigned,0.99,18.0,unknown_label_18,1.0,0.99,1.6644296319002436,1.715577322618135,53320,all,v3f2,1.5,0
54,unassigned,unassigned,0.69,1.0,unknown_label_1,0.7741935483870968,0.69,1.335425693144166,1.3721699193061605,53320,all,v3f2,1.5,0
55,unassigned,unassigned,0.97,3.0,unknown_label_3,0.6666666666666666,0.97,1.258754897755567,1.2973367412615886,53320,all,v3f2,1.5,0
56,unassigned,unassigned,0.99,18.0,unknown_label_18,1.0,0.99,2.6027631398549533,2.7167556433716764,53320,all,v3f2,1.5,0
57,unassigned,unassigned,0.75,1.0,unknown_label_1,0.96,0.75,1.3231192772203766,1.3882413526165138,53320,all,v3f2,1.5,0
58,9.0,unknown_label_9,0.92,9.0,unknown_label_9,1.0,0.07999999999999996,1.2633225358447147,1.304125384101749,53320,all,v3f2,1.5,0
59,unassigned,unassigned,0.55,2.0,unknown_label_2,1.0,0.55,1.061411350133188,1.0724686004000512,53320,all,v3f2,1.5,0
60,9.0,unknown_label_9,0.99,9.0,unknown_label_9,1.0,0.010000000000000009,1.0723836171839858,1.1088204547957217,53320,all,v3f2,1.5,0
61,10.0,unknown_label_10,0.7,10.0,unknown_label_10,0.7954545454545454,0.12,1.6228209553005117,1.6784201388398965,53320,all,v3f2,1.5,0
62,9.0,unknown_label_9,0.84,9.0,unknown_label_9,1.0,0.16000000000000003,1.3817442732413694,1.4196443014659148,53320,all,v3f2,1.5,0
63,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.197690455659156,1.2301116854369125,53320,all,v3f2,1.5,0
64,11.0,unknown_label_11,0.85,11.0,unknown_label_11,1.0,0.15000000000000002,1.1034058592700529,1.1313004667717568,53320,all,v3f2,1.5,0
65,18.0,unknown_label_18,0.73,18.0,unknown_label_18,1.0,0.27,1.2933922809035425,1.3222379917559492,53320,all,v3f2,1.5,0
66,18.0,unknown_label_18,0.97,18.0,unknown_label_18,1.0,0.030000000000000027,0.7909643096788481,0.8156536820305202,53320,all,v3f2,1.5,0
67,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.7699272940863071,1.7981145293022314,53320,all,v3f2,1.5,0
68,unassigned,unassigned,0.62,5.0,unknown_label_5,0.6842105263157895,0.62,1.2496441674711227,1.2810855904602605,53320,all,v3f2,1.5,0
69,unassigned,unassigned,0.45,12.0,unknown_label_12,0.8181818181818182,0.44999999999999996,1.4568134315125432,1.4919964074285723,53320,all,v3f2,1.5,0
70,12.0,unknown_label_12,0.89,12.0,unknown_label_12,1.0,0.10999999999999999,1.2195374111738864,1.2614502135552628,53320,all,v3f2,1.5,0
71,unassigned,unassigned,0.63,3.0,unknown_label_3,0.7567567567567568,0.63,1.0857274196030788,1.1286809978072747,53320,all,v3f2,1.5,0
72,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.6528664749909456,1.6945171552311749,53320,all,v3f2,1.5,0
73,unassigned,unassigned,0.94,2.0,unknown_label_2,1.0,0.94,1.4596493476064316,1.4904063347166159,53320,all,v3f2,1.5,0
74,unassigned,unassigned,0.65,2.0,unknown_label_2,0.8285714285714286,0.65,1.6472101383141966,1.7037772198115375,53320,all,v3f2,1.5,0
75,5.0,unknown_label_5,0.97,5.0,unknown_label_5,0.9897959183673469,0.020000000000000018,0.5492903763125401,0.5599547554034727,53320,all,v3f2,1.5,0
76,unassigned,unassigned,0.53,12.0,unknown_label_12,0.9574468085106383,0.53,1.4484662720519563,1.4870576480939783,53320,all,v3f2,1.5,0
77,11.0,unknown_label_11,0.87,11.0,unknown_label_11,1.0,0.13,0.9610689011603717,0.9943647587605378,53320,all,v3f2,1.5,0
78,unassigned,unassigned,0.53,2.0,unknown_label_2,1.0,0.53,1.115701763535902,1.1416483842643244,53320,all,v3f2,1.5,0
79,12.0,unknown_label_12,0.99,12.0,unknown_label_12,1.0,0.010000000000000009,0.9840249286938801,1.0063494636415635,53320,all,v3f2,1.5,0
80,18.0,unknown_label_18,0.75,18.0,unknown_label_18,0.9868421052631579,0.24,1.361349834667439,1.4097364351713195,53320,all,v3f2,1.5,0
81,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,0.9317168261614661,0.9588105247580898,53320,all,v3f2,1.5,0
82,unassigned,unassigned,0.81,16.0,unknown_label_16,0.8947368421052632,0.81,1.1525026919558172,1.1911925748368066,53320,all,v3f2,1.5,0
83,5.0,unknown_label_5,0.41,5.0,unknown_label_5,0.6507936507936508,0.37,1.059396380878038,1.0937793870633286,53320,all,v3f2,1.5,0
84,24.0,unknown_label_24,0.88,24.0,unknown_label_24,0.9263157894736842,0.050000000000000044,0.9860112169437695,1.0333402901078548,53320,all,v3f2,1.5,0
85,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.041737100303558,1.0536800320753956,53320,all,v3f2,1.5,0
