mode_id,nearest_label_all,nearest_label_all_name,purity_all,nearest_label_labeled_only,nearest_label_labeled_only_name,purity_labeled_only,frac_unassigned_neighbors,mean_knn_dist,median_knn_dist,nfe,checkpoint,method,r_value,seed
0,9.0,unknown_label_9,0.94,9.0,unknown_label_9,0.9894736842105263,0.050000000000000044,1.2239522073104134,1.2889763891409203,73380,labeled,v3f2,0.8,0
1,9.0,unknown_label_9,0.93,9.0,unknown_label_9,1.0,0.06999999999999995,1.1883572600537837,1.2230487319787282,73380,labeled,v3f2,0.8,0
2,12.0,unknown_label_12,0.99,12.0,unknown_label_12,1.0,0.010000000000000009,0.7915819382658146,0.8271285288349478,73380,labeled,v3f2,0.8,0
3,12.0,unknown_label_12,0.79,12.0,unknown_label_12,0.9634146341463414,0.18000000000000005,1.0490816026372713,1.0943883649270565,73380,labeled,v3f2,0.8,0
4,2.0,unknown_label_2,0.81,2.0,unknown_label_2,1.0,0.18999999999999995,0.9759391840317632,1.0160995893573934,73380,labeled,v3f2,0.8,0
5,3.0,unknown_label_3,0.44,3.0,unknown_label_3,0.7333333333333333,0.4,1.0148952924766486,1.0490836201461564,73380,labeled,v3f2,0.8,0
6,18.0,unknown_label_18,0.98,18.0,unknown_label_18,1.0,0.020000000000000018,0.8505019395964889,0.8820234817902023,73380,labeled,v3f2,0.8,0
7,19.0,unknown_label_19,0.99,19.0,unknown_label_19,1.0,0.010000000000000009,0.9208618919561132,0.9709035542232485,73380,labeled,v3f2,0.8,0
8,18.0,unknown_label_18,0.94,18.0,unknown_label_18,1.0,0.06000000000000005,0.8535339391146087,0.8883543116793077,73380,labeled,v3f2,0.8,0
9,18.0,unknown_label_18,0.92,18.0,unknown_label_18,1.0,0.07999999999999996,0.93856419173367,0.979715451099147,73380,labeled,v3f2,0.8,0
10,9.0,unknown_label_9,0.84,9.0,unknown_label_9,1.0,0.16000000000000003,1.9149136730910796,1.9582966789092264,73380,labeled,v3f2,0.8,0
11,19.0,unknown_label_19,0.83,19.0,unknown_label_19,0.9325842696629213,0.10999999999999999,1.1892364583504402,1.2245521555485257,73380,labeled,v3f2,0.8,0
12,12.0,unknown_label_12,0.93,12.0,unknown_label_12,0.9893617021276596,0.06000000000000005,0.9476517832661853,0.9883939943701127,73380,labeled,v3f2,0.8,0
13,9.0,unknown_label_9,0.96,9.0,unknown_label_9,1.0,0.040000000000000036,1.3546437578243933,1.3892432522323783,73380,labeled,v3f2,0.8,0
14,18.0,unknown_label_18,0.97,18.0,unknown_label_18,1.0,0.030000000000000027,0.9099366025380807,0.9372257096354906,73380,labeled,v3f2,0.8,0
15,13.0,unknown_label_13,0.61,13.0,unknown_label_13,0.6931818181818182,0.12,0.7443209962504251,0.7736435332629021,73380,labeled,v3f2,0.8,0
16,11.0,unknown_label_11,0.98,11.0,unknown_label_11,1.0,0.020000000000000018,0.825423132460503,0.8374111078271169,73380,labeled,v3f2,0.8,0
17,11.0,unknown_label_11,0.97,11.0,unknown_label_11,1.0,0.030000000000000027,0.5856801560585544,0.5973428979998732,73380,labeled,v3f2,0.8,0
18,11.0,unknown_label_11,0.96,11.0,unknown_label_11,1.0,0.040000000000000036,0.9595708684867558,0.9804223126461444,73380,labeled,v3f2,0.8,0
19,9.0,unknown_label_9,0.95,9.0,unknown_label_9,1.0,0.050000000000000044,1.0438204706243293,1.078208019912954,73380,labeled,v3f2,0.8,0
20,2.0,unknown_label_2,0.77,2.0,unknown_label_2,0.9871794871794872,0.21999999999999997,1.1318011328317414,1.154966106546758,73380,labeled,v3f2,0.8,0
21,11.0,unknown_label_11,0.92,11.0,unknown_label_11,1.0,0.07999999999999996,0.7380676743216654,0.7541878177242932,73380,labeled,v3f2,0.8,0
22,18.0,unknown_label_18,0.98,18.0,unknown_label_18,1.0,0.020000000000000018,0.8779856031992508,0.8997804386201633,73380,labeled,v3f2,0.8,0
23,9.0,unknown_label_9,0.93,9.0,unknown_label_9,1.0,0.06999999999999995,1.1153607454463048,1.1266571470802202,73380,labeled,v3f2,0.8,0
24,2.0,unknown_label_2,0.56,2.0,unknown_label_2,0.9491525423728814,0.41000000000000003,1.1285131534850776,1.1669695793385906,73380,labeled,v3f2,0.8,0
25,unassigned,unassigned,0.5,5.0,unknown_label_5,0.98,0.5,1.312622114171261,1.343038247254973,73380,labeled,v3f2,0.8,0
26,12.0,unknown_label_12,1.0,12.0,unknown_label_12,1.0,0.0,0.8486239261445928,0.8630947649537795,73380,labeled,v3f2,0.8,0
27,5.0,unknown_label_5,0.87,5.0,unknown_label_5,0.9560439560439561,0.08999999999999997,0.9550595243823418,0.9762637666319607,73380,labeled,v3f2,0.8,0
28,13.0,unknown_label_13,0.82,13.0,unknown_label_13,0.9879518072289156,0.17000000000000004,0.3803195995938443,0.39029980403549913,73380,labeled,v3f2,0.8,0
29,19.0,unknown_label_19,0.95,19.0,unknown_label_19,1.0,0.050000000000000044,0.9627268201052656,1.0083968113392259,73380,labeled,v3f2,0.8,0
30,19.0,unknown_label_19,0.81,19.0,unknown_label_19,1.0,0.18999999999999995,1.3324686903561735,1.3783264233792005,73380,labeled,v3f2,0.8,0
31,5.0,unknown_label_5,0.6,5.0,unknown_label_5,0.9230769230769231,0.35,2.136488233937124,2.206374352239994,73380,labeled,v3f2,0.8,0
32,11.0,unknown_label_11,0.94,11.0,unknown_label_11,1.0,0.06000000000000005,0.6967607790940914,0.7121488041208472,73380,labeled,v3f2,0.8,0
33,18.0,unknown_label_18,0.94,18.0,unknown_label_18,1.0,0.06000000000000005,0.8333758474950048,0.8601908379741547,73380,labeled,v3f2,0.8,0
34,18.0,unknown_label_18,0.95,18.0,unknown_label_18,1.0,0.050000000000000044,0.9620514837463865,1.0243436324645874,73380,labeled,v3f2,0.8,0
35,unassigned,unassigned,0.74,2.0,unknown_label_2,0.9230769230769231,0.74,1.4831999365840636,1.5226439542912487,73380,labeled,v3f2,0.8,0
36,18.0,unknown_label_18,0.98,18.0,unknown_label_18,1.0,0.020000000000000018,0.7245364993504184,0.7334333316658859,73380,labeled,v3f2,0.8,0
37,17.0,unknown_label_17,0.94,17.0,unknown_label_17,1.0,0.06000000000000005,0.6721355654335511,0.6955060086098973,73380,labeled,v3f2,0.8,0
