mode_id,nearest_label_all,nearest_label_all_name,purity_all,nearest_label_labeled_only,nearest_label_labeled_only_name,purity_labeled_only,frac_unassigned_neighbors,mean_knn_dist,median_knn_dist,nfe,checkpoint,method,r_value,seed
0,unassigned,unassigned,0.55,2.0,unknown_label_2,1.0,0.55,1.061411350133188,1.0724686004000512,38680,all,v3f2,2.0,0
1,unassigned,unassigned,0.97,3.0,unknown_label_3,0.6666666666666666,0.97,1.258754897755567,1.2973367412615886,38680,all,v3f2,2.0,0
2,unassigned,unassigned,0.75,1.0,unknown_label_1,0.96,0.75,1.3231192772203766,1.3882413526165138,38680,all,v3f2,2.0,0
3,9.0,unknown_label_9,0.94,9.0,unknown_label_9,1.0,0.06000000000000005,1.2793576298130835,1.3159661895710428,38680,all,v3f2,2.0,0
4,unassigned,unassigned,0.49,2.0,unknown_label_2,0.9215686274509803,0.49,1.0313675213375244,1.0509920709842173,38680,all,v3f2,2.0,0
5,unassigned,unassigned,0.97,5.0,unknown_label_5,1.0,0.97,1.1991140477957247,1.2390366591708046,38680,all,v3f2,2.0,0
6,18.0,unknown_label_18,0.86,18.0,unknown_label_18,0.9885057471264368,0.13,1.134781909624278,1.1749026696185472,38680,all,v3f2,2.0,0
7,12.0,unknown_label_12,0.85,12.0,unknown_label_12,1.0,0.15000000000000002,1.0050866317132288,1.0364592302503661,38680,all,v3f2,2.0,0
8,24.0,unknown_label_24,0.88,24.0,unknown_label_24,0.9263157894736842,0.050000000000000044,0.9904419423835225,1.0372006120666968,38680,all,v3f2,2.0,0
9,unassigned,unassigned,0.99,18.0,unknown_label_18,1.0,0.99,1.4798530148889966,1.5324450583893825,38680,all,v3f2,2.0,0
10,unassigned,unassigned,0.8,17.0,unknown_label_17,0.95,0.8,1.5614531979532666,1.6095246991252516,38680,all,v3f2,2.0,0
11,19.0,unknown_label_19,0.97,19.0,unknown_label_19,1.0,0.030000000000000027,0.8561932922268796,0.8713661036909925,38680,all,v3f2,2.0,0
12,unassigned,unassigned,0.38,5.0,unknown_label_5,0.5645161290322581,0.38,1.0270528222067261,1.0532533735888676,38680,all,v3f2,2.0,0
13,18.0,unknown_label_18,0.58,18.0,unknown_label_18,1.0,0.42000000000000004,1.5186405650550805,1.5367386604745241,38680,all,v3f2,2.0,0
14,19.0,unknown_label_19,0.69,19.0,unknown_label_19,0.8023255813953488,0.14,1.7015239362179384,1.7405882676576805,38680,all,v3f2,2.0,0
15,unassigned,unassigned,0.99,18.0,unknown_label_18,1.0,0.99,2.6027631398549533,2.7167556433716764,38680,all,v3f2,2.0,0
16,11.0,unknown_label_11,0.9,11.0,unknown_label_11,1.0,0.09999999999999998,0.9590211718219915,0.9873233881668344,38680,all,v3f2,2.0,0
17,unassigned,unassigned,0.98,9.0,unknown_label_9,1.0,0.98,3.075720150280047,3.14354251438252,38680,all,v3f2,2.0,0
18,unassigned,unassigned,0.42,4.0,unknown_label_4,0.7241379310344828,0.42000000000000004,1.4738962040077428,1.5560161818762932,38680,all,v3f2,2.0,0
19,12.0,unknown_label_12,0.89,12.0,unknown_label_12,1.0,0.10999999999999999,1.2195374111738864,1.2614502135552628,38680,all,v3f2,2.0,0
20,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.648405246596041,1.6756403962984388,38680,all,v3f2,2.0,0
21,9.0,unknown_label_9,0.41,9.0,unknown_label_9,0.5256410256410257,0.21999999999999997,1.8105866382979852,1.863058444180933,38680,all,v3f2,2.0,0
22,18.0,unknown_label_18,0.8,18.0,unknown_label_18,1.0,0.19999999999999996,1.4103584918247158,1.430256870913047,38680,all,v3f2,2.0,0
23,9.0,unknown_label_9,0.78,9.0,unknown_label_9,1.0,0.21999999999999997,1.3686384774389184,1.3917840526939949,38680,all,v3f2,2.0,0
24,unassigned,unassigned,0.89,12.0,unknown_label_12,0.8181818181818182,0.89,1.5940126083045731,1.636190531790752,38680,all,v3f2,2.0,0
25,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.4096400640371443,1.441667425116615,38680,all,v3f2,2.0,0
26,12.0,unknown_label_12,0.99,12.0,unknown_label_12,1.0,0.010000000000000009,0.9840249286938801,1.0063494636415635,38680,all,v3f2,2.0,0
27,unassigned,unassigned,0.9,9.0,unknown_label_9,0.5,0.9,2.3214505994620174,2.398634823898929,38680,all,v3f2,2.0,0
