mode_id,nearest_label_all,nearest_label_all_name,purity_all,nearest_label_labeled_only,nearest_label_labeled_only_name,purity_labeled_only,frac_unassigned_neighbors,mean_knn_dist,median_knn_dist,nfe,checkpoint,method,r_value,seed
0,19.0,unknown_label_19,0.96,19.0,unknown_label_19,1.0,0.040000000000000036,0.9767658747364664,0.9961721113174891,26640,labeled,v3f1,1.5,0
1,17.0,unknown_label_17,0.91,17.0,unknown_label_17,0.9891304347826086,0.07999999999999996,0.9430956702384984,0.973516734946976,26640,labeled,v3f1,1.5,0
2,9.0,unknown_label_9,0.95,9.0,unknown_label_9,1.0,0.050000000000000044,1.078287088849834,1.1126409502503853,26640,labeled,v3f1,1.5,0
3,unassigned,unassigned,0.6,2.0,unknown_label_2,0.85,0.6,1.340919299424362,1.3805361813351529,26640,labeled,v3f1,1.5,0
4,18.0,unknown_label_18,0.92,18.0,unknown_label_18,1.0,0.07999999999999996,1.0861384086355117,1.1184567435533634,26640,labeled,v3f1,1.5,0
5,18.0,unknown_label_18,0.93,18.0,unknown_label_18,1.0,0.06999999999999995,0.8259867640731278,0.8551037555497556,26640,labeled,v3f1,1.5,0
6,12.0,unknown_label_12,0.97,12.0,unknown_label_12,1.0,0.030000000000000027,0.871375807447941,0.9036805716810259,26640,labeled,v3f1,1.5,0
7,16.0,unknown_label_16,0.5,16.0,unknown_label_16,0.9259259259259259,0.45999999999999996,0.9850228510555488,0.9989424500948576,26640,labeled,v3f1,1.5,0
8,5.0,unknown_label_5,0.79,5.0,unknown_label_5,0.9080459770114943,0.13,1.2226013346195692,1.2836744258372617,26640,labeled,v3f1,1.5,0
9,11.0,unknown_label_11,0.86,11.0,unknown_label_11,1.0,0.14,0.978493626661884,0.9839131395600553,26640,labeled,v3f1,1.5,0
10,9.0,unknown_label_9,0.95,9.0,unknown_label_9,1.0,0.050000000000000044,1.2230955538223922,1.2517683330453526,26640,labeled,v3f1,1.5,0
11,11.0,unknown_label_11,0.93,11.0,unknown_label_11,1.0,0.06999999999999995,1.0160719048364015,1.0409569401753735,26640,labeled,v3f1,1.5,0
12,17.0,unknown_label_17,0.99,17.0,unknown_label_17,1.0,0.010000000000000009,0.5753902859473723,0.5974751379423044,26640,labeled,v3f1,1.5,0
13,18.0,unknown_label_18,0.99,18.0,unknown_label_18,1.0,0.010000000000000009,0.8985713529700082,0.939521329926621,26640,labeled,v3f1,1.5,0
14,11.0,unknown_label_11,0.96,11.0,unknown_label_11,1.0,0.040000000000000036,0.6039966064918343,0.6220642509729095,26640,labeled,v3f1,1.5,0
15,unassigned,unassigned,0.68,2.0,unknown_label_2,1.0,0.6799999999999999,1.263492175884417,1.3016509433185637,26640,labeled,v3f1,1.5,0
16,unassigned,unassigned,0.71,16.0,unknown_label_16,0.8620689655172413,0.71,1.346926210387172,1.3805002983211985,26640,labeled,v3f1,1.5,0
17,5.0,unknown_label_5,1.0,5.0,unknown_label_5,1.0,0.0,0.4055437997962471,0.41862791058869436,26640,labeled,v3f1,1.5,0
18,24.0,unknown_label_24,0.91,24.0,unknown_label_24,1.0,0.08999999999999997,1.1860359099022704,1.2311683948295165,26640,labeled,v3f1,1.5,0
19,9.0,unknown_label_9,0.89,9.0,unknown_label_9,1.0,0.10999999999999999,1.505357371712155,1.5688940149018777,26640,labeled,v3f1,1.5,0
20,24.0,unknown_label_24,0.41,24.0,unknown_label_24,0.5540540540540541,0.26,1.476710617562976,1.528218733701713,26640,labeled,v3f1,1.5,0
21,2.0,unknown_label_2,0.61,2.0,unknown_label_2,1.0,0.39,1.062189023997778,1.0951731409119436,26640,labeled,v3f1,1.5,0
22,9.0,unknown_label_9,0.96,9.0,unknown_label_9,1.0,0.040000000000000036,1.4742849786175245,1.5267925506122804,26640,labeled,v3f1,1.5,0
23,9.0,unknown_label_9,0.95,9.0,unknown_label_9,1.0,0.050000000000000044,1.1336578207649912,1.1726128669511329,26640,labeled,v3f1,1.5,0
24,2.0,unknown_label_2,0.68,2.0,unknown_label_2,1.0,0.31999999999999995,0.8761524447616332,0.9139727803223254,26640,labeled,v3f1,1.5,0
25,unassigned,unassigned,0.57,1.0,unknown_label_1,0.9534883720930233,0.5700000000000001,1.1405947531406635,1.1685233607255152,26640,labeled,v3f1,1.5,0
26,12.0,unknown_label_12,0.95,12.0,unknown_label_12,1.0,0.050000000000000044,0.9115869178401593,0.9563254553766677,26640,labeled,v3f1,1.5,0
27,11.0,unknown_label_11,0.86,11.0,unknown_label_11,1.0,0.14,0.9744427039902018,1.0102285084627645,26640,labeled,v3f1,1.5,0
