mode_id,nearest_label_all,nearest_label_all_name,purity_all,nearest_label_labeled_only,nearest_label_labeled_only_name,purity_labeled_only,frac_unassigned_neighbors,mean_knn_dist,median_knn_dist,nfe,checkpoint,method,r_value,seed
0,9.0,unknown_label_9,0.93,9.0,unknown_label_9,1.0,0.06999999999999995,1.1883572600537837,1.2230487319787282,61820,labeled,v3f2,1.0,0
1,11.0,unknown_label_11,0.8,11.0,unknown_label_11,0.975609756097561,0.18000000000000005,1.082581635596008,1.102049200039879,61820,labeled,v3f2,1.0,0
2,unassigned,unassigned,0.65,2.0,unknown_label_2,0.6857142857142857,0.65,1.418590905988471,1.464754591802921,61820,labeled,v3f2,1.0,0
3,unassigned,unassigned,0.54,16.0,unknown_label_16,1.0,0.54,1.0478144168714592,1.0867766784381916,61820,labeled,v3f2,1.0,0
4,19.0,unknown_label_19,0.96,19.0,unknown_label_19,1.0,0.040000000000000036,0.97075917093964,1.0029395874503528,61820,labeled,v3f2,1.0,0
5,12.0,unknown_label_12,0.73,12.0,unknown_label_12,0.8390804597701149,0.13,0.8939293000834294,0.9250896653078398,61820,labeled,v3f2,1.0,0
6,11.0,unknown_label_11,0.95,11.0,unknown_label_11,1.0,0.050000000000000044,0.6021191456625011,0.6188918690622847,61820,labeled,v3f2,1.0,0
7,19.0,unknown_label_19,0.87,19.0,unknown_label_19,0.9775280898876404,0.10999999999999999,1.3561602201213534,1.3959602404541354,61820,labeled,v3f2,1.0,0
8,2.0,unknown_label_2,0.78,2.0,unknown_label_2,1.0,0.21999999999999997,0.8758983234573117,0.9004045246737994,61820,labeled,v3f2,1.0,0
9,9.0,unknown_label_9,0.93,9.0,unknown_label_9,1.0,0.06999999999999995,1.2507521210297987,1.2866640681760382,61820,labeled,v3f2,1.0,0
10,9.0,unknown_label_9,0.95,9.0,unknown_label_9,1.0,0.050000000000000044,1.0438204706243293,1.078208019912954,61820,labeled,v3f2,1.0,0
11,11.0,unknown_label_11,0.98,11.0,unknown_label_11,1.0,0.020000000000000018,0.7984920553163165,0.8228600573429765,61820,labeled,v3f2,1.0,0
12,17.0,unknown_label_17,0.97,17.0,unknown_label_17,1.0,0.030000000000000027,0.8702125672095434,0.8856193613497724,61820,labeled,v3f2,1.0,0
13,11.0,unknown_label_11,0.87,11.0,unknown_label_11,1.0,0.13,0.9274396408898267,0.9617490452419417,61820,labeled,v3f2,1.0,0
14,9.0,unknown_label_9,0.64,9.0,unknown_label_9,0.8533333333333334,0.25,1.626875702371992,1.6618093431166439,61820,labeled,v3f2,1.0,0
15,9.0,unknown_label_9,0.96,9.0,unknown_label_9,1.0,0.040000000000000036,1.1846773842498888,1.1964921821387318,61820,labeled,v3f2,1.0,0
16,unassigned,unassigned,0.78,16.0,unknown_label_16,0.7727272727272727,0.78,1.274001681924595,1.3102671905160372,61820,labeled,v3f2,1.0,0
17,19.0,unknown_label_19,0.81,19.0,unknown_label_19,1.0,0.18999999999999995,1.3324686903561735,1.3783264233792005,61820,labeled,v3f2,1.0,0
18,2.0,unknown_label_2,0.56,2.0,unknown_label_2,0.9491525423728814,0.41000000000000003,1.1285131534850776,1.1669695793385906,61820,labeled,v3f2,1.0,0
19,24.0,unknown_label_24,0.44,24.0,unknown_label_24,0.5789473684210527,0.24,1.5646603898998535,1.6038684906807386,61820,labeled,v3f2,1.0,0
20,5.0,unknown_label_5,0.97,5.0,unknown_label_5,0.9797979797979798,0.010000000000000009,0.7076177100703801,0.7269667258021996,61820,labeled,v3f2,1.0,0
21,18.0,unknown_label_18,0.75,18.0,unknown_label_18,0.872093023255814,0.14,0.9892606720743273,1.0196725160385163,61820,labeled,v3f2,1.0,0
22,9.0,unknown_label_9,0.93,9.0,unknown_label_9,1.0,0.06999999999999995,1.2019301081325497,1.2468048611942018,61820,labeled,v3f2,1.0,0
23,2.0,unknown_label_2,0.54,2.0,unknown_label_2,0.9152542372881356,0.41000000000000003,1.1332066262528608,1.1918929534992317,61820,labeled,v3f2,1.0,0
24,5.0,unknown_label_5,1.0,5.0,unknown_label_5,1.0,0.0,0.4820663568772243,0.5033846877230859,61820,labeled,v3f2,1.0,0
25,5.0,unknown_label_5,0.89,5.0,unknown_label_5,1.0,0.10999999999999999,0.7325496079484205,0.7615079102824203,61820,labeled,v3f2,1.0,0
26,18.0,unknown_label_18,0.95,18.0,unknown_label_18,1.0,0.050000000000000044,0.9620514837463865,1.0243436324645874,61820,labeled,v3f2,1.0,0
27,unassigned,unassigned,0.57,1.0,unknown_label_1,0.9534883720930233,0.5700000000000001,1.1080848125091347,1.127914781935893,61820,labeled,v3f2,1.0,0
28,9.0,unknown_label_9,0.92,9.0,unknown_label_9,1.0,0.07999999999999996,1.15680953845355,1.1888862039075652,61820,labeled,v3f2,1.0,0
29,9.0,unknown_label_9,0.96,9.0,unknown_label_9,1.0,0.040000000000000036,1.3616368925825681,1.388426828393468,61820,labeled,v3f2,1.0,0
30,unassigned,unassigned,0.5,5.0,unknown_label_5,0.98,0.5,1.312622114171261,1.343038247254973,61820,labeled,v3f2,1.0,0
31,unassigned,unassigned,0.38,17.0,unknown_label_17,0.5161290322580645,0.38,1.171235812867839,1.1916824843917555,61820,labeled,v3f2,1.0,0
32,13.0,unknown_label_13,0.87,13.0,unknown_label_13,1.0,0.13,0.40518127754925515,0.4269673296342601,61820,labeled,v3f2,1.0,0
33,9.0,unknown_label_9,0.93,9.0,unknown_label_9,1.0,0.06999999999999995,1.4084095430130794,1.4673116731006668,61820,labeled,v3f2,1.0,0
34,17.0,unknown_label_17,0.99,17.0,unknown_label_17,1.0,0.010000000000000009,0.5535502644198249,0.5796340804197875,61820,labeled,v3f2,1.0,0
35,11.0,unknown_label_11,0.84,11.0,unknown_label_11,1.0,0.16000000000000003,1.3472471894881264,1.3687857964439956,61820,labeled,v3f2,1.0,0
36,9.0,unknown_label_9,0.94,9.0,unknown_label_9,1.0,0.06000000000000005,1.3178819646691806,1.360832961028244,61820,labeled,v3f2,1.0,0
37,9.0,unknown_label_9,0.83,9.0,unknown_label_9,1.0,0.17000000000000004,1.2540548435262813,1.2946664840140385,61820,labeled,v3f2,1.0,0
38,11.0,unknown_label_11,0.93,11.0,unknown_label_11,1.0,0.06999999999999995,0.7432742687351198,0.7782102470211885,61820,labeled,v3f2,1.0,0
39,10.0,unknown_label_10,0.7,10.0,unknown_label_10,0.7692307692307693,0.08999999999999997,1.5477023400795513,1.5719328174788196,61820,labeled,v3f2,1.0,0
40,18.0,unknown_label_18,0.99,18.0,unknown_label_18,1.0,0.010000000000000009,0.7256990454700681,0.7413773183344794,61820,labeled,v3f2,1.0,0
41,unassigned,unassigned,0.53,16.0,unknown_label_16,0.9787234042553191,0.53,1.1159068999652868,1.1507692377969727,61820,labeled,v3f2,1.0,0
42,9.0,unknown_label_9,0.94,9.0,unknown_label_9,0.9894736842105263,0.050000000000000044,1.2239522073104134,1.2889763891409203,61820,labeled,v3f2,1.0,0
43,unassigned,unassigned,0.45,2.0,unknown_label_2,0.6181818181818182,0.44999999999999996,1.1382153835954254,1.1760926274284595,61820,labeled,v3f2,1.0,0
44,9.0,unknown_label_9,0.91,9.0,unknown_label_9,1.0,0.08999999999999997,1.3866552210745573,1.4138332064688122,61820,labeled,v3f2,1.0,0
45,3.0,unknown_label_3,0.49,3.0,unknown_label_3,0.7424242424242424,0.33999999999999997,1.2570151059476158,1.2912997469988816,61820,labeled,v3f2,1.0,0
46,12.0,unknown_label_12,0.84,12.0,unknown_label_12,0.9882352941176471,0.15000000000000002,0.8650641341866521,0.901453774751855,61820,labeled,v3f2,1.0,0
47,12.0,unknown_label_12,0.97,12.0,unknown_label_12,1.0,0.030000000000000027,0.9277330428775399,0.952273765223544,61820,labeled,v3f2,1.0,0
48,9.0,unknown_label_9,0.97,9.0,unknown_label_9,1.0,0.030000000000000027,1.1126030595539436,1.1438522166299183,61820,labeled,v3f2,1.0,0
49,9.0,unknown_label_9,0.84,9.0,unknown_label_9,1.0,0.16000000000000003,1.9149136730910796,1.9582966789092264,61820,labeled,v3f2,1.0,0
50,unassigned,unassigned,0.56,3.0,unknown_label_3,0.5909090909090909,0.56,1.3518638695576808,1.406255752604102,61820,labeled,v3f2,1.0,0
51,12.0,unknown_label_12,0.92,12.0,unknown_label_12,1.0,0.07999999999999996,1.0994951569288929,1.1249549156504444,61820,labeled,v3f2,1.0,0
52,19.0,unknown_label_19,0.62,19.0,unknown_label_19,0.9841269841269841,0.37,1.528209385020166,1.5745299741150758,61820,labeled,v3f2,1.0,0
53,9.0,unknown_label_9,0.96,9.0,unknown_label_9,1.0,0.040000000000000036,1.558374404332319,1.6123364833845004,61820,labeled,v3f2,1.0,0
54,2.0,unknown_label_2,0.68,2.0,unknown_label_2,1.0,0.31999999999999995,0.8334960407839652,0.8670230998756673,61820,labeled,v3f2,1.0,0
55,5.0,unknown_label_5,0.56,5.0,unknown_label_5,0.8484848484848485,0.33999999999999997,1.409805292902004,1.4475149918292654,61820,labeled,v3f2,1.0,0
56,12.0,unknown_label_12,0.91,12.0,unknown_label_12,1.0,0.08999999999999997,1.1354239029990045,1.1798101068267393,61820,labeled,v3f2,1.0,0
57,11.0,unknown_label_11,0.95,11.0,unknown_label_11,1.0,0.050000000000000044,0.7037298223402897,0.7265719576180718,61820,labeled,v3f2,1.0,0
58,2.0,unknown_label_2,0.52,2.0,unknown_label_2,0.7878787878787878,0.33999999999999997,1.168029292164244,1.2001845321305071,61820,labeled,v3f2,1.0,0
59,5.0,unknown_label_5,0.85,5.0,unknown_label_5,0.9659090909090909,0.12,1.0460428902555825,1.062895338819719,61820,labeled,v3f2,1.0,0
60,18.0,unknown_label_18,0.83,18.0,unknown_label_18,1.0,0.17000000000000004,1.1722463325706476,1.1873099247897347,61820,labeled,v3f2,1.0,0
61,unassigned,unassigned,0.68,3.0,unknown_label_3,0.6875,0.6799999999999999,1.1350330173627032,1.1620752062602393,61820,labeled,v3f2,1.0,0
62,17.0,unknown_label_17,0.87,17.0,unknown_label_17,0.9666666666666667,0.09999999999999998,1.1944752618796344,1.2293116092307879,61820,labeled,v3f2,1.0,0
63,1.0,unknown_label_1,0.58,1.0,unknown_label_1,0.90625,0.36,1.0965398760023402,1.1491435194391184,61820,labeled,v3f2,1.0,0
64,11.0,unknown_label_11,0.96,11.0,unknown_label_11,1.0,0.040000000000000036,1.0184937105056022,1.041446536174403,61820,labeled,v3f2,1.0,0
65,unassigned,unassigned,0.59,2.0,unknown_label_2,0.6829268292682927,0.5900000000000001,1.4278494074223562,1.4631156391408482,61820,labeled,v3f2,1.0,0
66,5.0,unknown_label_5,0.98,5.0,unknown_label_5,0.98989898989899,0.010000000000000009,0.5669432386142134,0.5756268081213277,61820,labeled,v3f2,1.0,0
67,11.0,unknown_label_11,0.94,11.0,unknown_label_11,1.0,0.06000000000000005,0.9736498103817084,1.025182169866603,61820,labeled,v3f2,1.0,0
68,12.0,unknown_label_12,0.53,12.0,unknown_label_12,0.7162162162162162,0.26,1.2805844267580264,1.311742309850637,61820,labeled,v3f2,1.0,0
69,unassigned,unassigned,0.74,2.0,unknown_label_2,0.9230769230769231,0.74,1.4831999365840636,1.5226439542912487,61820,labeled,v3f2,1.0,0
70,5.0,unknown_label_5,0.87,5.0,unknown_label_5,0.9560439560439561,0.08999999999999997,0.9566207906080932,0.9772937405077933,61820,labeled,v3f2,1.0,0
71,19.0,unknown_label_19,0.98,19.0,unknown_label_19,1.0,0.020000000000000018,0.7884943943151204,0.8248048582138481,61820,labeled,v3f2,1.0,0
72,11.0,unknown_label_11,0.92,11.0,unknown_label_11,1.0,0.07999999999999996,0.9835917560281985,1.019289612055052,61820,labeled,v3f2,1.0,0
73,12.0,unknown_label_12,0.83,12.0,unknown_label_12,0.9764705882352941,0.15000000000000002,1.1147862202273342,1.1429184744756418,61820,labeled,v3f2,1.0,0
74,10.0,unknown_label_10,0.45,10.0,unknown_label_10,0.5421686746987951,0.17000000000000004,1.3090966203469885,1.3532343776092748,61820,labeled,v3f2,1.0,0
