mode_id,nearest_label_all,nearest_label_all_name,purity_all,nearest_label_labeled_only,nearest_label_labeled_only_name,purity_labeled_only,frac_unassigned_neighbors,mean_knn_dist,median_knn_dist,nfe,checkpoint,method,r_value,seed
0,2.0,unknown_label_2,0.78,2.0,unknown_label_2,0.9873417721518988,0.20999999999999996,0.8929095524329819,0.917573095503997,87160,labeled,v3f2,0.5,0
1,5.0,unknown_label_5,0.97,5.0,unknown_label_5,0.9797979797979798,0.010000000000000009,0.5758474771074895,0.6072129874177306,87160,labeled,v3f2,0.5,0
2,11.0,unknown_label_11,0.98,11.0,unknown_label_11,1.0,0.020000000000000018,0.5709302573879049,0.5880450271875273,87160,labeled,v3f2,0.5,0
3,18.0,unknown_label_18,0.99,18.0,unknown_label_18,1.0,0.010000000000000009,0.7270167585805349,0.7380534368860245,87160,labeled,v3f2,0.5,0
4,5.0,unknown_label_5,0.97,5.0,unknown_label_5,1.0,0.030000000000000027,0.5475502295841851,0.5639693753545925,87160,labeled,v3f2,0.5,0
5,9.0,unknown_label_9,0.97,9.0,unknown_label_9,1.0,0.030000000000000027,1.1093105401211742,1.1329190181688633,87160,labeled,v3f2,0.5,0
6,11.0,unknown_label_11,0.96,11.0,unknown_label_11,1.0,0.040000000000000036,0.7059221956210804,0.7268213524554571,87160,labeled,v3f2,0.5,0
7,13.0,unknown_label_13,0.82,13.0,unknown_label_13,0.9879518072289156,0.17000000000000004,0.3795013102552984,0.39075023479613075,87160,labeled,v3f2,0.5,0
8,9.0,unknown_label_9,0.96,9.0,unknown_label_9,1.0,0.040000000000000036,1.1846773842498888,1.1964921821387318,87160,labeled,v3f2,0.5,0
9,5.0,unknown_label_5,0.4,5.0,unknown_label_5,0.5063291139240507,0.20999999999999996,0.770958219072407,0.7974321288376627,87160,labeled,v3f2,0.5,0
10,18.0,unknown_label_18,0.88,18.0,unknown_label_18,1.0,0.12,0.8593372897105089,0.8849826034462016,87160,labeled,v3f2,0.5,0
11,12.0,unknown_label_12,0.69,12.0,unknown_label_12,0.8846153846153846,0.21999999999999997,1.0742230479255697,1.0989837777618248,87160,labeled,v3f2,0.5,0
12,9.0,unknown_label_9,0.93,9.0,unknown_label_9,1.0,0.06999999999999995,1.438757010900449,1.4816510166678398,87160,labeled,v3f2,0.5,0
13,9.0,unknown_label_9,0.91,9.0,unknown_label_9,1.0,0.08999999999999997,1.3866552210745573,1.4138332064688122,87160,labeled,v3f2,0.5,0
