mode_id,nearest_label_all,nearest_label_all_name,purity_all,nearest_label_labeled_only,nearest_label_labeled_only_name,purity_labeled_only,frac_unassigned_neighbors,mean_knn_dist,median_knn_dist,nfe,checkpoint,method,r_value,seed
0,18.0,unknown_label_18,0.99,18.0,unknown_label_18,1.0,0.010000000000000009,0.871185434599121,0.8923372608162001,61620,labeled,v3f3,0.8,0
1,5.0,unknown_label_5,0.97,5.0,unknown_label_5,0.9897959183673469,0.020000000000000018,0.6520710148901873,0.6744352726806215,61620,labeled,v3f3,0.8,0
2,18.0,unknown_label_18,0.97,18.0,unknown_label_18,1.0,0.030000000000000027,0.821945125526123,0.8512045157303295,61620,labeled,v3f3,0.8,0
3,5.0,unknown_label_5,0.91,5.0,unknown_label_5,0.9680851063829787,0.06000000000000005,0.875735595869229,0.9256454700816759,61620,labeled,v3f3,0.8,0
4,2.0,unknown_label_2,0.64,2.0,unknown_label_2,1.0,0.36,1.4151432971512394,1.4448993842259663,61620,labeled,v3f3,0.8,0
5,5.0,unknown_label_5,0.85,5.0,unknown_label_5,0.9770114942528736,0.13,0.8612533038839284,0.8997642958263627,61620,labeled,v3f3,0.8,0
6,11.0,unknown_label_11,0.96,11.0,unknown_label_11,1.0,0.040000000000000036,0.6778832757086731,0.6983412536176783,61620,labeled,v3f3,0.8,0
7,17.0,unknown_label_17,0.92,17.0,unknown_label_17,1.0,0.07999999999999996,0.8432987533107146,0.8726925476761491,61620,labeled,v3f3,0.8,0
8,unassigned,unassigned,0.56,2.0,unknown_label_2,1.0,0.56,1.021840144310404,1.0454311417754383,61620,labeled,v3f3,0.8,0
9,5.0,unknown_label_5,1.0,5.0,unknown_label_5,1.0,0.0,0.4130452662793102,0.42765204352273334,61620,labeled,v3f3,0.8,0
10,5.0,unknown_label_5,0.96,5.0,unknown_label_5,1.0,0.040000000000000036,0.7169452052727091,0.7363859068391226,61620,labeled,v3f3,0.8,0
11,5.0,unknown_label_5,0.97,5.0,unknown_label_5,0.9897959183673469,0.020000000000000018,0.6399003482178025,0.6704057786880844,61620,labeled,v3f3,0.8,0
12,19.0,unknown_label_19,0.84,19.0,unknown_label_19,1.0,0.16000000000000003,1.2432044157559388,1.3025424363903182,61620,labeled,v3f3,0.8,0
13,17.0,unknown_label_17,0.87,17.0,unknown_label_17,1.0,0.13,0.9972146963116683,1.0277470731485079,61620,labeled,v3f3,0.8,0
14,5.0,unknown_label_5,0.96,5.0,unknown_label_5,0.9696969696969697,0.010000000000000009,0.7028878461092085,0.7341099885448303,61620,labeled,v3f3,0.8,0
15,5.0,unknown_label_5,0.96,5.0,unknown_label_5,0.9896907216494846,0.030000000000000027,0.642186758489829,0.6679439450818294,61620,labeled,v3f3,0.8,0
16,18.0,unknown_label_18,0.99,18.0,unknown_label_18,1.0,0.010000000000000009,1.148676228637986,1.1778554681951914,61620,labeled,v3f3,0.8,0
17,23.0,unknown_label_23,0.53,23.0,unknown_label_23,0.6883116883116883,0.22999999999999998,2.097989192705489,2.141588623759848,61620,labeled,v3f3,0.8,0
18,11.0,unknown_label_11,0.94,11.0,unknown_label_11,1.0,0.06000000000000005,0.8181354454379995,0.8310227864364987,61620,labeled,v3f3,0.8,0
19,17.0,unknown_label_17,0.97,17.0,unknown_label_17,1.0,0.030000000000000027,0.5837371419832119,0.6019473791775897,61620,labeled,v3f3,0.8,0
20,unassigned,unassigned,0.5,2.0,unknown_label_2,1.0,0.5,1.2148595697926243,1.2574808278050391,61620,labeled,v3f3,0.8,0
21,17.0,unknown_label_17,0.92,17.0,unknown_label_17,1.0,0.07999999999999996,0.8253009222898704,0.8573100179590241,61620,labeled,v3f3,0.8,0
22,12.0,unknown_label_12,0.83,12.0,unknown_label_12,0.9431818181818182,0.12,1.9221387829685705,1.9884237199297228,61620,labeled,v3f3,0.8,0
23,11.0,unknown_label_11,0.81,11.0,unknown_label_11,1.0,0.18999999999999995,0.8229810381016288,0.8450369744803895,61620,labeled,v3f3,0.8,0
24,11.0,unknown_label_11,0.96,11.0,unknown_label_11,1.0,0.040000000000000036,1.1273956572075472,1.1653966313941582,61620,labeled,v3f3,0.8,0
25,17.0,unknown_label_17,0.76,17.0,unknown_label_17,0.926829268292683,0.18000000000000005,1.2596972498836905,1.3075039397763202,61620,labeled,v3f3,0.8,0
