mode_id,nearest_label_all,nearest_label_all_name,purity_all,nearest_label_labeled_only,nearest_label_labeled_only_name,purity_labeled_only,frac_unassigned_neighbors,mean_knn_dist,median_knn_dist,nfe,checkpoint,method,r_value,seed
0,unassigned,unassigned,0.89,16.0,unknown_label_16,1.0,0.89,1.3111117840463324,1.3423579663271612,77220,all,v3f2,1.0,0
1,unassigned,unassigned,0.71,3.0,unknown_label_3,0.7586206896551724,0.71,1.084913179854941,1.1186088134613505,77220,all,v3f2,1.0,0
2,13.0,unknown_label_13,0.52,13.0,unknown_label_13,0.6419753086419753,0.18999999999999995,0.6535722730294709,0.6902575843008858,77220,all,v3f2,1.0,0
3,11.0,unknown_label_11,0.95,11.0,unknown_label_11,1.0,0.050000000000000044,0.6563256479789008,0.6795843602901646,77220,all,v3f2,1.0,0
4,19.0,unknown_label_19,0.94,19.0,unknown_label_19,1.0,0.06000000000000005,1.0825632463869355,1.1112749423941377,77220,all,v3f2,1.0,0
5,19.0,unknown_label_19,0.69,19.0,unknown_label_19,0.8023255813953488,0.14,1.7015239362179384,1.7405882676576805,77220,all,v3f2,1.0,0
6,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,0.868650677599904,0.8956442927439867,77220,all,v3f2,1.0,0
7,5.0,unknown_label_5,0.81,5.0,unknown_label_5,0.9204545454545454,0.12,0.8950385042747429,0.9221014515842068,77220,all,v3f2,1.0,0
8,unassigned,unassigned,0.95,19.0,unknown_label_19,1.0,0.95,0.9021974056164097,0.9463123758648784,77220,all,v3f2,1.0,0
9,5.0,unknown_label_5,0.82,5.0,unknown_label_5,1.0,0.18000000000000005,0.9596654411000971,0.992126376282142,77220,all,v3f2,1.0,0
10,unassigned,unassigned,0.89,11.0,unknown_label_11,0.9090909090909091,0.89,1.2454246566656326,1.2897405613262458,77220,all,v3f2,1.0,0
11,18.0,unknown_label_18,0.97,18.0,unknown_label_18,1.0,0.030000000000000027,0.6621955784132347,0.6812825475570957,77220,all,v3f2,1.0,0
12,unassigned,unassigned,0.99,5.0,unknown_label_5,1.0,0.99,0.8620751807759899,0.8758675180793838,77220,all,v3f2,1.0,0
13,unassigned,unassigned,0.59,2.0,unknown_label_2,1.0,0.5900000000000001,1.0365797489343327,1.0603698366704601,77220,all,v3f2,1.0,0
14,unassigned,unassigned,0.62,5.0,unknown_label_5,0.6842105263157895,0.62,1.2496441674711227,1.2810855904602605,77220,all,v3f2,1.0,0
15,11.0,unknown_label_11,0.9,11.0,unknown_label_11,1.0,0.09999999999999998,0.8778712265128923,0.8897360697854209,77220,all,v3f2,1.0,0
16,unassigned,unassigned,0.8,1.0,unknown_label_1,1.0,0.8,1.1977312703205127,1.2188528890694925,77220,all,v3f2,1.0,0
17,unassigned,unassigned,0.64,2.0,unknown_label_2,1.0,0.64,1.1196880006469039,1.1483582471079508,77220,all,v3f2,1.0,0
18,12.0,unknown_label_12,0.98,12.0,unknown_label_12,1.0,0.020000000000000018,0.8248630991245665,0.8427260223319528,77220,all,v3f2,1.0,0
19,12.0,unknown_label_12,0.97,12.0,unknown_label_12,1.0,0.030000000000000027,0.9970906161028101,1.0321992391050032,77220,all,v3f2,1.0,0
20,12.0,unknown_label_12,0.89,12.0,unknown_label_12,1.0,0.10999999999999999,1.2195374111738864,1.2614502135552628,77220,all,v3f2,1.0,0
21,18.0,unknown_label_18,0.98,18.0,unknown_label_18,1.0,0.020000000000000018,0.9237598497005324,0.9464980211186946,77220,all,v3f2,1.0,0
22,5.0,unknown_label_5,0.88,5.0,unknown_label_5,0.9263157894736842,0.050000000000000044,0.7748332031496312,0.8139387122322133,77220,all,v3f2,1.0,0
23,unassigned,unassigned,0.64,5.0,unknown_label_5,0.9166666666666666,0.64,1.2866223935880188,1.3121867528232318,77220,all,v3f2,1.0,0
24,11.0,unknown_label_11,0.94,11.0,unknown_label_11,1.0,0.06000000000000005,0.8686896037674433,0.901870548049942,77220,all,v3f2,1.0,0
25,unassigned,unassigned,0.64,2.0,unknown_label_2,1.0,0.64,0.8997604586176918,0.9271552034570687,77220,all,v3f2,1.0,0
26,17.0,unknown_label_17,0.83,17.0,unknown_label_17,0.9880952380952381,0.16000000000000003,0.9717850668787615,1.0052014463715542,77220,all,v3f2,1.0,0
27,unassigned,unassigned,0.41,17.0,unknown_label_17,0.5254237288135594,0.41000000000000003,1.311548141266204,1.3473776875384331,77220,all,v3f2,1.0,0
28,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.1883526475037212,1.210365955746739,77220,all,v3f2,1.0,0
29,unassigned,unassigned,0.95,21.0,unknown_label_21,0.4,0.95,1.3256349720087701,1.3664187675026742,77220,all,v3f2,1.0,0
30,unassigned,unassigned,0.81,1.0,unknown_label_1,0.5789473684210527,0.81,1.500725785984112,1.5242289038809331,77220,all,v3f2,1.0,0
31,1.0,unknown_label_1,0.53,1.0,unknown_label_1,0.9298245614035088,0.43000000000000005,1.0793293061745837,1.105151305409184,77220,all,v3f2,1.0,0
32,unassigned,unassigned,0.99,18.0,unknown_label_18,1.0,0.99,1.4798530148889966,1.5324450583893825,77220,all,v3f2,1.0,0
33,unassigned,unassigned,0.75,19.0,unknown_label_19,1.0,0.75,1.1949818971774842,1.2393728975149485,77220,all,v3f2,1.0,0
34,unassigned,unassigned,0.89,12.0,unknown_label_12,1.0,0.89,1.1143856898008275,1.1440705990551119,77220,all,v3f2,1.0,0
35,unassigned,unassigned,0.72,3.0,unknown_label_3,0.6428571428571429,0.72,1.2547700954754477,1.3065907827758232,77220,all,v3f2,1.0,0
36,unassigned,unassigned,0.97,2.0,unknown_label_2,1.0,0.97,1.5007342173801057,1.5373498762526807,77220,all,v3f2,1.0,0
37,18.0,unknown_label_18,0.9,18.0,unknown_label_18,1.0,0.09999999999999998,0.9625805526429617,0.9775418207055319,77220,all,v3f2,1.0,0
38,9.0,unknown_label_9,0.99,9.0,unknown_label_9,1.0,0.010000000000000009,1.0854334959028813,1.1330606933111258,77220,all,v3f2,1.0,0
39,16.0,unknown_label_16,0.43,16.0,unknown_label_16,0.7413793103448276,0.42000000000000004,1.0820178544961931,1.1122997743068983,77220,all,v3f2,1.0,0
40,12.0,unknown_label_12,0.7,12.0,unknown_label_12,0.9859154929577465,0.29000000000000004,1.1963910503812845,1.2277560509853696,77220,all,v3f2,1.0,0
41,12.0,unknown_label_12,0.84,12.0,unknown_label_12,1.0,0.16000000000000003,1.035297551135962,1.0734220567805004,77220,all,v3f2,1.0,0
42,unassigned,unassigned,0.5,5.0,unknown_label_5,0.58,0.5,1.2719005421820484,1.297614858928928,77220,all,v3f2,1.0,0
43,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,0.9908262734872134,1.0166204886515082,77220,all,v3f2,1.0,0
44,9.0,unknown_label_9,0.84,9.0,unknown_label_9,1.0,0.16000000000000003,1.3817442732413694,1.4196443014659148,77220,all,v3f2,1.0,0
45,unassigned,unassigned,0.99,18.0,unknown_label_18,1.0,0.99,1.6644296319002436,1.715577322618135,77220,all,v3f2,1.0,0
46,unassigned,unassigned,0.75,5.0,unknown_label_5,0.44,0.75,1.43801534886472,1.4664597760559075,77220,all,v3f2,1.0,0
47,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.6081572675253246,1.6600634968046553,77220,all,v3f2,1.0,0
48,unassigned,unassigned,0.81,18.0,unknown_label_18,1.0,0.81,1.1408548080145753,1.1639463976331732,77220,all,v3f2,1.0,0
