mode_id,nearest_label_all,nearest_label_all_name,purity_all,nearest_label_labeled_only,nearest_label_labeled_only_name,purity_labeled_only,frac_unassigned_neighbors,mean_knn_dist,median_knn_dist,nfe,checkpoint,method,r_value,seed
0,unassigned,unassigned,0.59,1.0,unknown_label_1,0.7804878048780488,0.5900000000000001,1.2507196497890065,1.2774687305481458,32600,labeled,v3f2,2.0,0
1,2.0,unknown_label_2,0.56,2.0,unknown_label_2,0.9333333333333333,0.4,1.0707102738904724,1.0926076140693395,32600,labeled,v3f2,2.0,0
2,9.0,unknown_label_9,0.6,9.0,unknown_label_9,1.0,0.4,1.9040120292463971,1.94992294814744,32600,labeled,v3f2,2.0,0
3,19.0,unknown_label_19,0.81,19.0,unknown_label_19,1.0,0.18999999999999995,1.3324686903561735,1.3783264233792005,32600,labeled,v3f2,2.0,0
4,11.0,unknown_label_11,0.96,11.0,unknown_label_11,1.0,0.040000000000000036,1.0184937105056022,1.041446536174403,32600,labeled,v3f2,2.0,0
5,5.0,unknown_label_5,0.6,5.0,unknown_label_5,0.9230769230769231,0.35,2.136488233937124,2.206374352239994,32600,labeled,v3f2,2.0,0
6,18.0,unknown_label_18,0.86,18.0,unknown_label_18,1.0,0.14,1.393576336956575,1.4341357654474132,32600,labeled,v3f2,2.0,0
7,5.0,unknown_label_5,0.85,5.0,unknown_label_5,0.9659090909090909,0.12,1.0460428902555825,1.062895338819719,32600,labeled,v3f2,2.0,0
8,9.0,unknown_label_9,0.84,9.0,unknown_label_9,1.0,0.16000000000000003,1.9149136730910796,1.9582966789092264,32600,labeled,v3f2,2.0,0
9,unassigned,unassigned,0.5,5.0,unknown_label_5,0.98,0.5,1.312622114171261,1.343038247254973,32600,labeled,v3f2,2.0,0
10,11.0,unknown_label_11,0.84,11.0,unknown_label_11,1.0,0.16000000000000003,1.3472471894881264,1.3687857964439956,32600,labeled,v3f2,2.0,0
11,9.0,unknown_label_9,0.98,9.0,unknown_label_9,1.0,0.020000000000000018,1.1902674107566056,1.2308812566580731,32600,labeled,v3f2,2.0,0
12,2.0,unknown_label_2,0.7,2.0,unknown_label_2,1.0,0.30000000000000004,0.9295381701652369,0.9471851363494803,32600,labeled,v3f2,2.0,0
13,unassigned,unassigned,0.74,2.0,unknown_label_2,0.9230769230769231,0.74,1.4831999365840636,1.5226439542912487,32600,labeled,v3f2,2.0,0
14,24.0,unknown_label_24,0.93,24.0,unknown_label_24,0.9893617021276596,0.06000000000000005,1.031129226990285,1.0721362175955145,32600,labeled,v3f2,2.0,0
15,9.0,unknown_label_9,0.96,9.0,unknown_label_9,1.0,0.040000000000000036,1.1948805258409063,1.2404612158261084,32600,labeled,v3f2,2.0,0
16,unassigned,unassigned,0.58,19.0,unknown_label_19,0.8809523809523809,0.5800000000000001,1.5769590036047618,1.6135729964108165,32600,labeled,v3f2,2.0,0
17,12.0,unknown_label_12,0.5,12.0,unknown_label_12,0.6024096385542169,0.17000000000000004,1.0269917496861376,1.0476727833865993,32600,labeled,v3f2,2.0,0
18,10.0,unknown_label_10,0.57,10.0,unknown_label_10,0.6705882352941176,0.15000000000000002,1.5352233660792083,1.5890912716208399,32600,labeled,v3f2,2.0,0
19,5.0,unknown_label_5,0.95,5.0,unknown_label_5,1.0,0.050000000000000044,0.6028776491462867,0.6317055456364614,32600,labeled,v3f2,2.0,0
20,19.0,unknown_label_19,0.98,19.0,unknown_label_19,1.0,0.020000000000000018,0.8271189297685726,0.8614972183079079,32600,labeled,v3f2,2.0,0
21,5.0,unknown_label_5,0.56,5.0,unknown_label_5,0.8484848484848485,0.33999999999999997,1.409805292902004,1.4475149918292654,32600,labeled,v3f2,2.0,0
22,24.0,unknown_label_24,0.44,24.0,unknown_label_24,0.5789473684210527,0.24,1.5646603898998535,1.6038684906807386,32600,labeled,v3f2,2.0,0
23,18.0,unknown_label_18,1.0,18.0,unknown_label_18,1.0,0.0,0.8749075767664172,0.9069514274813708,32600,labeled,v3f2,2.0,0
24,5.0,unknown_label_5,0.67,5.0,unknown_label_5,0.8072289156626506,0.17000000000000004,1.6531064910712256,1.7006699324797738,32600,labeled,v3f2,2.0,0
25,12.0,unknown_label_12,0.91,12.0,unknown_label_12,1.0,0.08999999999999997,1.1354239029990045,1.1798101068267393,32600,labeled,v3f2,2.0,0
26,11.0,unknown_label_11,0.85,11.0,unknown_label_11,0.9883720930232558,0.14,0.8430650514296638,0.8644207472083865,32600,labeled,v3f2,2.0,0
