mode_id,nearest_label_all,nearest_label_all_name,purity_all,nearest_label_labeled_only,nearest_label_labeled_only_name,purity_labeled_only,frac_unassigned_neighbors,mean_knn_dist,median_knn_dist,nfe,checkpoint,method,r_value,seed
0,11.0,unknown_label_11,0.97,11.0,unknown_label_11,1.0,0.030000000000000027,0.7989281267030391,0.826487667590009,26640,labeled,v3f1,2.0,0
1,2.0,unknown_label_2,0.59,2.0,unknown_label_2,0.9833333333333333,0.4,1.1377077876088397,1.1614493981299643,26640,labeled,v3f1,2.0,0
2,9.0,unknown_label_9,0.96,9.0,unknown_label_9,1.0,0.040000000000000036,1.1230526888695873,1.1536240537706237,26640,labeled,v3f1,2.0,0
3,18.0,unknown_label_18,0.98,18.0,unknown_label_18,1.0,0.020000000000000018,0.8756568306290304,0.9056266733983751,26640,labeled,v3f1,2.0,0
4,12.0,unknown_label_12,0.98,12.0,unknown_label_12,1.0,0.020000000000000018,0.8682061229488204,0.8899805089618449,26640,labeled,v3f1,2.0,0
5,9.0,unknown_label_9,0.95,9.0,unknown_label_9,1.0,0.050000000000000044,1.078287088849834,1.1126409502503853,26640,labeled,v3f1,2.0,0
6,17.0,unknown_label_17,0.99,17.0,unknown_label_17,1.0,0.010000000000000009,0.7502061549212921,0.775888569421127,26640,labeled,v3f1,2.0,0
7,16.0,unknown_label_16,0.5,16.0,unknown_label_16,0.9259259259259259,0.45999999999999996,0.9850228510555488,0.9989424500948576,26640,labeled,v3f1,2.0,0
8,5.0,unknown_label_5,0.79,5.0,unknown_label_5,0.9080459770114943,0.13,1.2226013346195692,1.2836744258372617,26640,labeled,v3f1,2.0,0
9,24.0,unknown_label_24,0.41,24.0,unknown_label_24,0.5540540540540541,0.26,1.476710617562976,1.528218733701713,26640,labeled,v3f1,2.0,0
10,9.0,unknown_label_9,0.96,9.0,unknown_label_9,1.0,0.040000000000000036,1.4742849786175245,1.5267925506122804,26640,labeled,v3f1,2.0,0
11,2.0,unknown_label_2,0.68,2.0,unknown_label_2,1.0,0.31999999999999995,0.8761524447616332,0.9139727803223254,26640,labeled,v3f1,2.0,0
12,unassigned,unassigned,0.57,1.0,unknown_label_1,0.9534883720930233,0.5700000000000001,1.1405947531406635,1.1685233607255152,26640,labeled,v3f1,2.0,0
13,11.0,unknown_label_11,0.86,11.0,unknown_label_11,1.0,0.14,0.9744427039902018,1.0102285084627645,26640,labeled,v3f1,2.0,0
14,19.0,unknown_label_19,0.96,19.0,unknown_label_19,1.0,0.040000000000000036,0.9767658747364664,0.9961721113174891,26640,labeled,v3f1,2.0,0
15,unassigned,unassigned,0.68,2.0,unknown_label_2,1.0,0.6799999999999999,1.263492175884417,1.3016509433185637,26640,labeled,v3f1,2.0,0
16,unassigned,unassigned,0.71,16.0,unknown_label_16,0.8620689655172413,0.71,1.346926210387172,1.3805002983211985,26640,labeled,v3f1,2.0,0
17,5.0,unknown_label_5,1.0,5.0,unknown_label_5,1.0,0.0,0.4055437997962471,0.41862791058869436,26640,labeled,v3f1,2.0,0
18,24.0,unknown_label_24,0.91,24.0,unknown_label_24,1.0,0.08999999999999997,1.1860359099022704,1.2311683948295165,26640,labeled,v3f1,2.0,0
19,9.0,unknown_label_9,0.89,9.0,unknown_label_9,1.0,0.10999999999999999,1.505357371712155,1.5688940149018777,26640,labeled,v3f1,2.0,0
