mode_id,nearest_label_all,nearest_label_all_name,purity_all,nearest_label_labeled_only,nearest_label_labeled_only_name,purity_labeled_only,frac_unassigned_neighbors,mean_knn_dist,median_knn_dist,nfe,checkpoint,method,r_value,seed
0,5.0,unknown_label_5,0.78,5.0,unknown_label_5,0.7878787878787878,0.010000000000000009,0.965955684388311,1.0025942404923942,61620,labeled,v3f3,1.5,0
1,18.0,unknown_label_18,0.97,18.0,unknown_label_18,1.0,0.030000000000000027,0.8022791144669946,0.8266611746860766,61620,labeled,v3f3,1.5,0
2,12.0,unknown_label_12,0.85,12.0,unknown_label_12,1.0,0.15000000000000002,1.1864982452135977,1.2284724081595517,61620,labeled,v3f3,1.5,0
3,unassigned,unassigned,0.52,3.0,unknown_label_3,0.875,0.52,1.0380168123385518,1.077807152269257,61620,labeled,v3f3,1.5,0
4,16.0,unknown_label_16,0.67,16.0,unknown_label_16,0.9178082191780822,0.27,1.0374192636537025,1.0714774294122114,61620,labeled,v3f3,1.5,0
5,9.0,unknown_label_9,0.78,9.0,unknown_label_9,1.0,0.21999999999999997,1.5345549614189378,1.5771549448684774,61620,labeled,v3f3,1.5,0
6,12.0,unknown_label_12,0.83,12.0,unknown_label_12,0.9764705882352941,0.15000000000000002,1.125472681798804,1.154689360020106,61620,labeled,v3f3,1.5,0
7,12.0,unknown_label_12,0.62,12.0,unknown_label_12,0.8051948051948052,0.22999999999999998,1.27095014657172,1.302658447276372,61620,labeled,v3f3,1.5,0
8,5.0,unknown_label_5,0.96,5.0,unknown_label_5,0.9896907216494846,0.030000000000000027,0.9313351062228499,0.9515324066171815,61620,labeled,v3f3,1.5,0
9,11.0,unknown_label_11,0.77,11.0,unknown_label_11,0.9871794871794872,0.21999999999999997,1.1074327000950117,1.1435677771008996,61620,labeled,v3f3,1.5,0
10,17.0,unknown_label_17,0.97,17.0,unknown_label_17,1.0,0.030000000000000027,0.7099557316988846,0.7318768526033002,61620,labeled,v3f3,1.5,0
11,5.0,unknown_label_5,0.98,5.0,unknown_label_5,0.98989898989899,0.010000000000000009,0.6725185312638867,0.7052417828029741,61620,labeled,v3f3,1.5,0
12,11.0,unknown_label_11,0.98,11.0,unknown_label_11,1.0,0.020000000000000018,0.9943157107251834,1.0001174600129183,61620,labeled,v3f3,1.5,0
13,9.0,unknown_label_9,0.97,9.0,unknown_label_9,1.0,0.030000000000000027,1.1187859463655192,1.1509007803793283,61620,labeled,v3f3,1.5,0
14,18.0,unknown_label_18,0.8,18.0,unknown_label_18,0.898876404494382,0.10999999999999999,1.0044088659003017,1.0175181659137742,61620,labeled,v3f3,1.5,0
15,11.0,unknown_label_11,0.82,11.0,unknown_label_11,1.0,0.18000000000000005,1.0642977852445665,1.0937666071087935,61620,labeled,v3f3,1.5,0
16,unassigned,unassigned,0.53,3.0,unknown_label_3,0.6170212765957447,0.53,1.122209299168143,1.147089484864864,61620,labeled,v3f3,1.5,0
17,18.0,unknown_label_18,0.93,18.0,unknown_label_18,1.0,0.06999999999999995,1.145485438732006,1.1753363182048258,61620,labeled,v3f3,1.5,0
18,5.0,unknown_label_5,0.94,5.0,unknown_label_5,0.9690721649484536,0.030000000000000027,0.8634628419921171,0.9055760108543354,61620,labeled,v3f3,1.5,0
19,2.0,unknown_label_2,0.69,2.0,unknown_label_2,1.0,0.31000000000000005,1.324925786114683,1.342175050692437,61620,labeled,v3f3,1.5,0
20,2.0,unknown_label_2,0.8,2.0,unknown_label_2,1.0,0.19999999999999996,1.0620538244280777,1.0966056312676677,61620,labeled,v3f3,1.5,0
21,18.0,unknown_label_18,0.87,18.0,unknown_label_18,0.9354838709677419,0.06999999999999995,1.169796357924806,1.205593223178377,61620,labeled,v3f3,1.5,0
22,2.0,unknown_label_2,0.59,2.0,unknown_label_2,1.0,0.41000000000000003,1.0240393888629724,1.04752497640037,61620,labeled,v3f3,1.5,0
