mode_id,nearest_label_all,nearest_label_all_name,purity_all,nearest_label_labeled_only,nearest_label_labeled_only_name,purity_labeled_only,frac_unassigned_neighbors,mean_knn_dist,median_knn_dist,nfe,checkpoint,method,r_value,seed
0,17.0,unknown_label_17,0.76,17.0,unknown_label_17,1.0,0.24,1.1368309158624572,1.1751105470843584,33560,all,v2,1.0,0
1,12.0,unknown_label_12,0.99,12.0,unknown_label_12,1.0,0.010000000000000009,0.8415195121181378,0.8659985446925247,33560,all,v2,1.0,0
2,18.0,unknown_label_18,0.96,18.0,unknown_label_18,1.0,0.040000000000000036,0.8269804851512071,0.8392190847686627,33560,all,v2,1.0,0
3,2.0,unknown_label_2,0.77,2.0,unknown_label_2,1.0,0.22999999999999998,0.8500644885553369,0.8675099913614459,33560,all,v2,1.0,0
4,unassigned,unassigned,0.94,16.0,unknown_label_16,1.0,0.94,1.295023464485497,1.341575699656088,33560,all,v2,1.0,0
5,9.0,unknown_label_9,0.91,9.0,unknown_label_9,1.0,0.08999999999999997,1.1865057036749456,1.2143229960071862,33560,all,v2,1.0,0
6,5.0,unknown_label_5,1.0,5.0,unknown_label_5,1.0,0.0,0.5383808380515201,0.5523914902064888,33560,all,v2,1.0,0
7,unassigned,unassigned,0.58,9.0,unknown_label_9,1.0,0.5800000000000001,1.6906809746549942,1.7353263794834501,33560,all,v2,1.0,0
8,unassigned,unassigned,0.81,12.0,unknown_label_12,0.9473684210526315,0.81,1.3512427842748926,1.3907792987236394,33560,all,v2,1.0,0
9,unassigned,unassigned,0.82,1.0,unknown_label_1,0.9444444444444444,0.8200000000000001,1.2115279007818713,1.248293036733011,33560,all,v2,1.0,0
10,9.0,unknown_label_9,0.97,9.0,unknown_label_9,1.0,0.030000000000000027,1.225274971450594,1.2572301426378631,33560,all,v2,1.0,0
11,9.0,unknown_label_9,0.88,9.0,unknown_label_9,1.0,0.12,1.373911215231045,1.4093972223140268,33560,all,v2,1.0,0
12,unassigned,unassigned,0.88,2.0,unknown_label_2,1.0,0.88,1.5308642320237964,1.5526177644230796,33560,all,v2,1.0,0
13,18.0,unknown_label_18,0.9,18.0,unknown_label_18,1.0,0.09999999999999998,1.1593039133431773,1.1845190183296734,33560,all,v2,1.0,0
14,11.0,unknown_label_11,0.93,11.0,unknown_label_11,1.0,0.06999999999999995,0.6928187398648592,0.7200508146721689,33560,all,v2,1.0,0
15,unassigned,unassigned,0.99,18.0,unknown_label_18,1.0,0.99,1.4594793171656113,1.5131521235167655,33560,all,v2,1.0,0
16,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.7548078056341607,1.834509770293324,33560,all,v2,1.0,0
17,10.0,unknown_label_10,0.59,10.0,unknown_label_10,0.7662337662337663,0.22999999999999998,1.374465853420489,1.407916623257071,33560,all,v2,1.0,0
18,9.0,unknown_label_9,0.96,9.0,unknown_label_9,1.0,0.040000000000000036,1.2651425602665232,1.2993876518739325,33560,all,v2,1.0,0
19,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.0108768515012174,1.0289713892016739,33560,all,v2,1.0,0
20,unassigned,unassigned,0.64,2.0,unknown_label_2,1.0,0.64,0.9283347370105213,0.9570896225452343,33560,all,v2,1.0,0
21,unassigned,unassigned,0.43,11.0,unknown_label_11,0.5964912280701754,0.43000000000000005,1.2530661982093485,1.3006766252272506,33560,all,v2,1.0,0
22,18.0,unknown_label_18,0.99,18.0,unknown_label_18,1.0,0.010000000000000009,1.0278837969892702,1.0799720460812816,33560,all,v2,1.0,0
23,unassigned,unassigned,0.99,18.0,unknown_label_18,1.0,0.99,2.461957747457803,2.5746332426775584,33560,all,v2,1.0,0
24,12.0,unknown_label_12,0.99,12.0,unknown_label_12,1.0,0.010000000000000009,0.9794652352871133,1.0089870509040963,33560,all,v2,1.0,0
25,9.0,unknown_label_9,0.92,9.0,unknown_label_9,1.0,0.07999999999999996,1.2801546570523405,1.3102670081418437,33560,all,v2,1.0,0
26,unassigned,unassigned,0.77,1.0,unknown_label_1,0.8260869565217391,0.77,1.2620199172816826,1.3123601180565752,33560,all,v2,1.0,0
27,19.0,unknown_label_19,0.96,19.0,unknown_label_19,1.0,0.040000000000000036,0.8805886706114597,0.9164003471982081,33560,all,v2,1.0,0
28,11.0,unknown_label_11,0.95,11.0,unknown_label_11,1.0,0.050000000000000044,1.0117619332282721,1.0504766904660823,33560,all,v2,1.0,0
29,13.0,unknown_label_13,0.58,13.0,unknown_label_13,0.6444444444444445,0.09999999999999998,0.5988072854902825,0.6230227229594305,33560,all,v2,1.0,0
