mode_id,nearest_label_all,nearest_label_all_name,purity_all,nearest_label_labeled_only,nearest_label_labeled_only_name,purity_labeled_only,frac_unassigned_neighbors,mean_knn_dist,median_knn_dist,nfe,checkpoint,method,r_value,seed
0,2.0,unknown_label_2,0.8,2.0,unknown_label_2,1.0,0.19999999999999996,0.89509017125187,0.9220112818480297,86740,all,v3f2,0.8,0
1,unassigned,unassigned,0.69,2.0,unknown_label_2,1.0,0.69,0.9048772242818783,0.9314674174012996,86740,all,v3f2,0.8,0
2,2.0,unknown_label_2,0.6,2.0,unknown_label_2,1.0,0.4,0.8974157877264394,0.931994843511387,86740,all,v3f2,0.8,0
3,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,0.8962185091519318,0.9120861059545291,86740,all,v3f2,0.8,0
4,18.0,unknown_label_18,0.91,18.0,unknown_label_18,1.0,0.08999999999999997,1.0511449843673157,1.0922394227420231,86740,all,v3f2,0.8,0
5,5.0,unknown_label_5,0.92,5.0,unknown_label_5,0.9787234042553191,0.06000000000000005,0.652913888616705,0.6786499962762029,86740,all,v3f2,0.8,0
6,16.0,unknown_label_16,0.43,16.0,unknown_label_16,0.7413793103448276,0.42000000000000004,1.0820178544961931,1.1122997743068983,86740,all,v3f2,0.8,0
7,2.0,unknown_label_2,0.56,2.0,unknown_label_2,1.0,0.43999999999999995,0.8243873795825568,0.8367028812726766,86740,all,v3f2,0.8,0
8,11.0,unknown_label_11,0.85,11.0,unknown_label_11,1.0,0.15000000000000002,1.1034058592700529,1.1313004667717568,86740,all,v3f2,0.8,0
9,unassigned,unassigned,0.98,16.0,unknown_label_16,1.0,0.98,1.0173093706210268,1.052816448005188,86740,all,v3f2,0.8,0
10,19.0,unknown_label_19,0.92,19.0,unknown_label_19,1.0,0.07999999999999996,0.9673988497447639,1.007234153240288,86740,all,v3f2,0.8,0
11,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.0306361515489826,1.056247304441781,86740,all,v3f2,0.8,0
12,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.041737100303558,1.0536800320753956,86740,all,v3f2,0.8,0
13,17.0,unknown_label_17,0.61,17.0,unknown_label_17,0.953125,0.36,1.179032891311387,1.2221471217559778,86740,all,v3f2,0.8,0
14,18.0,unknown_label_18,0.89,18.0,unknown_label_18,1.0,0.10999999999999999,1.1851374640202528,1.2058972388416302,86740,all,v3f2,0.8,0
15,17.0,unknown_label_17,0.93,17.0,unknown_label_17,1.0,0.06999999999999995,0.6554528053143522,0.6673195253560991,86740,all,v3f2,0.8,0
16,unassigned,unassigned,0.95,19.0,unknown_label_19,1.0,0.95,0.8635054790212167,0.8995281979578637,86740,all,v3f2,0.8,0
17,5.0,unknown_label_5,0.61,5.0,unknown_label_5,0.9104477611940298,0.32999999999999996,0.9559709877324429,0.9724627378887636,86740,all,v3f2,0.8,0
18,12.0,unknown_label_12,0.98,12.0,unknown_label_12,1.0,0.020000000000000018,0.9743885669655085,0.994486055921364,86740,all,v3f2,0.8,0
19,18.0,unknown_label_18,0.97,18.0,unknown_label_18,1.0,0.030000000000000027,0.6620808791232765,0.6806309313258241,86740,all,v3f2,0.8,0
20,11.0,unknown_label_11,0.41,11.0,unknown_label_11,0.6119402985074627,0.32999999999999996,0.8256456853348585,0.850654972258093,86740,all,v3f2,0.8,0
21,5.0,unknown_label_5,0.91,5.0,unknown_label_5,0.9680851063829787,0.06000000000000005,0.7687390666287663,0.7867085819125534,86740,all,v3f2,0.8,0
22,9.0,unknown_label_9,0.98,9.0,unknown_label_9,1.0,0.020000000000000018,1.1032445087302423,1.1239681759257345,86740,all,v3f2,0.8,0
23,11.0,unknown_label_11,0.95,11.0,unknown_label_11,1.0,0.050000000000000044,1.0148785905937074,1.0631487886559046,86740,all,v3f2,0.8,0
