mode_id,nearest_label_all,nearest_label_all_name,purity_all,nearest_label_labeled_only,nearest_label_labeled_only_name,purity_labeled_only,frac_unassigned_neighbors,mean_knn_dist,median_knn_dist,nfe,checkpoint,method,r_value,seed
0,5.0,unknown_label_5,0.95,5.0,unknown_label_5,0.9895833333333334,0.040000000000000036,0.9960694024003258,1.0282660484061195,61620,all,v3f3,1.2,0
1,17.0,unknown_label_17,0.79,17.0,unknown_label_17,1.0,0.20999999999999996,0.8569126979869833,0.8731007170450553,61620,all,v3f3,1.2,0
2,unassigned,unassigned,0.61,2.0,unknown_label_2,1.0,0.61,1.102274502968879,1.1330646709450787,61620,all,v3f3,1.2,0
3,5.0,unknown_label_5,0.9,5.0,unknown_label_5,0.967741935483871,0.06999999999999995,0.7957027098136177,0.8231441815913874,61620,all,v3f3,1.2,0
4,12.0,unknown_label_12,0.55,12.0,unknown_label_12,0.8208955223880597,0.32999999999999996,1.3369330050282897,1.395786603755361,61620,all,v3f3,1.2,0
5,11.0,unknown_label_11,0.93,11.0,unknown_label_11,1.0,0.06999999999999995,1.1563438400921555,1.1840929480246185,61620,all,v3f3,1.2,0
6,2.0,unknown_label_2,0.6,2.0,unknown_label_2,1.0,0.4,0.9804530144374084,0.9996853778348693,61620,all,v3f3,1.2,0
7,unassigned,unassigned,0.75,2.0,unknown_label_2,1.0,0.75,0.9427674854529805,0.968267705697444,61620,all,v3f3,1.2,0
8,5.0,unknown_label_5,0.8,5.0,unknown_label_5,0.9195402298850575,0.13,0.5066664738247872,0.525136007651707,61620,all,v3f3,1.2,0
9,5.0,unknown_label_5,0.73,5.0,unknown_label_5,0.9012345679012346,0.18999999999999995,0.8465202176023978,0.8815045708134237,61620,all,v3f3,1.2,0
10,11.0,unknown_label_11,0.94,11.0,unknown_label_11,1.0,0.06000000000000005,0.9484115814125735,0.9746380568127386,61620,all,v3f3,1.2,0
11,12.0,unknown_label_12,0.91,12.0,unknown_label_12,1.0,0.08999999999999997,1.1801087023091217,1.212924084571074,61620,all,v3f3,1.2,0
12,unassigned,unassigned,0.76,2.0,unknown_label_2,1.0,0.76,0.9807017283235783,1.0069396411232252,61620,all,v3f3,1.2,0
13,unassigned,unassigned,0.62,12.0,unknown_label_12,1.0,0.62,1.5344562690036674,1.5800270397159892,61620,all,v3f3,1.2,0
14,18.0,unknown_label_18,0.5,18.0,unknown_label_18,0.6493506493506493,0.22999999999999998,1.0337058739960217,1.0493029744082456,61620,all,v3f3,1.2,0
15,17.0,unknown_label_17,0.98,17.0,unknown_label_17,1.0,0.020000000000000018,0.6511511292493227,0.6756021379241766,61620,all,v3f3,1.2,0
16,11.0,unknown_label_11,0.94,11.0,unknown_label_11,1.0,0.06000000000000005,0.7026453460138403,0.7215182361046104,61620,all,v3f3,1.2,0
17,unassigned,unassigned,0.67,12.0,unknown_label_12,0.8181818181818182,0.6699999999999999,1.817321595391254,1.8546544495712587,61620,all,v3f3,1.2,0
18,18.0,unknown_label_18,0.98,18.0,unknown_label_18,1.0,0.020000000000000018,1.0472101981850663,1.1046447575779557,61620,all,v3f3,1.2,0
19,unassigned,unassigned,0.71,19.0,unknown_label_19,0.9655172413793104,0.71,1.3646848538664955,1.4053353791427834,61620,all,v3f3,1.2,0
20,unassigned,unassigned,0.99,16.0,unknown_label_16,1.0,0.99,1.0357119149982112,1.0598740052657856,61620,all,v3f3,1.2,0
21,11.0,unknown_label_11,0.87,11.0,unknown_label_11,1.0,0.13,1.0259392468972846,1.0435633586599602,61620,all,v3f3,1.2,0
22,18.0,unknown_label_18,0.98,18.0,unknown_label_18,1.0,0.020000000000000018,1.09693283795824,1.1192545165109338,61620,all,v3f3,1.2,0
23,unassigned,unassigned,0.71,19.0,unknown_label_19,0.9655172413793104,0.71,8.404206278732893,8.450407706550859,61620,all,v3f3,1.2,0
24,unassigned,unassigned,0.94,5.0,unknown_label_5,0.6666666666666666,0.94,1.3052852157427604,1.350609968667577,61620,all,v3f3,1.2,0
25,2.0,unknown_label_2,0.63,2.0,unknown_label_2,1.0,0.37,0.8349981557416839,0.8761715947041748,61620,all,v3f3,1.2,0
26,11.0,unknown_label_11,0.9,11.0,unknown_label_11,0.989010989010989,0.08999999999999997,1.146657883679486,1.1938174418271699,61620,all,v3f3,1.2,0
27,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.2211271919124023,1.2732308300548838,61620,all,v3f3,1.2,0
28,unassigned,unassigned,0.61,12.0,unknown_label_12,1.0,0.61,1.797566297300815,1.8334850913169691,61620,all,v3f3,1.2,0
29,unassigned,unassigned,0.55,14.0,unknown_label_14,0.8444444444444444,0.55,1.8594465338498791,1.9059724980066077,61620,all,v3f3,1.2,0
30,5.0,unknown_label_5,1.0,5.0,unknown_label_5,1.0,0.0,0.5512338531078868,0.5672376121121492,61620,all,v3f3,1.2,0
31,5.0,unknown_label_5,0.84,5.0,unknown_label_5,0.9333333333333333,0.09999999999999998,1.384300768385794,1.4363709425927278,61620,all,v3f3,1.2,0
32,9.0,unknown_label_9,0.84,9.0,unknown_label_9,1.0,0.16000000000000003,1.5380548651443857,1.5721027080786334,61620,all,v3f3,1.2,0
33,unassigned,unassigned,0.97,3.0,unknown_label_3,0.6666666666666666,0.97,1.2877938703714125,1.3234194396937862,61620,all,v3f3,1.2,0
34,17.0,unknown_label_17,0.98,17.0,unknown_label_17,1.0,0.020000000000000018,0.5465143014666257,0.5592885524795779,61620,all,v3f3,1.2,0
35,unassigned,unassigned,0.98,5.0,unknown_label_5,0.5,0.98,0.903360227130759,0.9130062640304464,61620,all,v3f3,1.2,0
36,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,2.1382804420910624,2.1912760566722342,61620,all,v3f3,1.2,0
37,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,0.9097986766054443,0.934197321011254,61620,all,v3f3,1.2,0
38,11.0,unknown_label_11,0.92,11.0,unknown_label_11,1.0,0.07999999999999996,1.129407523772943,1.16512788576563,61620,all,v3f3,1.2,0
39,18.0,unknown_label_18,0.64,18.0,unknown_label_18,0.9846153846153847,0.35,1.4772329935172137,1.5136101505304962,61620,all,v3f3,1.2,0
40,16.0,unknown_label_16,0.49,16.0,unknown_label_16,0.875,0.43999999999999995,1.682376190048857,1.7283993148871797,61620,all,v3f3,1.2,0
