candidate_to_true_ratio_mean,candidate_to_true_ratio_n,candidate_to_true_ratio_std,cost_mean,cost_n,cost_std,coverage_f1_mean,coverage_f1_n,coverage_f1_std,coverage_precision_mean,coverage_precision_n,coverage_precision_std,coverage_recall_mean,coverage_recall_n,coverage_recall_std,coverage_soft_error_mean,coverage_soft_error_n,coverage_soft_error_std,dim,eps,method,n_found_mean,n_found_n,n_found_std,one_to_one_f1_mean,one_to_one_f1_n,one_to_one_f1_std,one_to_one_precision_mean,one_to_one_precision_n,one_to_one_precision_std,one_to_one_recall_mean,one_to_one_recall_n,one_to_one_recall_std
95.7281216931217,90,39.807931240287395,18647.222222222223,90,1297.9334238856422,0.013635813210342289,90,0.020101005059408546,0.007105238722224449,90,0.010599337740529858,0.24185185185185185,90,0.2316631124155096,1.3959081174865209,90,0.33936852333587103,10,1.0,ddim_equal_nfe_merge_baseline,367.0888888888889,90,32.03492692686962,0.005726345373350482,90,0.005427577094111411,0.0029032110091601246,90,0.0027581471456953667,0.24185185185185185,90,0.2316631124155096
95.7281216931217,90,39.807931240287395,18647.222222222223,90,1297.9334238856422,0.1351637211396924,90,0.11110489599293201,0.0810193558975225,90,0.07384565072986018,0.6653439153439153,90,0.22693142664688112,1.3959081174865209,90,0.33936852333587103,10,1.5,ddim_equal_nfe_merge_baseline,367.0888888888889,90,32.03492692686962,0.015288497871692492,90,0.006229351265835174,0.007746531411706626,90,0.0031802750567445676,0.6653439153439153,90,0.22693142664688112
95.7281216931217,90,39.807931240287395,18647.222222222223,90,1297.9334238856422,0.38289910023250834,90,0.19337112865774558,0.26428924601819026,90,0.1706264236333542,0.912883597883598,90,0.13216842521338748,1.3959081174865209,90,0.33936852333587103,10,2.0,ddim_equal_nfe_merge_baseline,367.0888888888889,90,32.03492692686962,0.021482088358092413,90,0.007361138454631961,0.010887186615907003,90,0.003774178960412006,0.912883597883598,90,0.13216842521338748
95.7281216931217,90,39.807931240287395,18647.222222222223,90,1297.9334238856422,0.623711745863217,90,0.17443565543247122,0.4843519229518646,90,0.1914625144912576,0.971798941798942,90,0.07682352017181131,1.3959081174865209,90,0.33936852333587103,10,2.5,ddim_equal_nfe_merge_baseline,367.0888888888889,90,32.03492692686962,0.0232718693074841,90,0.008556357464321008,0.011796925510420145,90,0.004387612009348826,0.971798941798942,90,0.07682352017181131
95.7281216931217,90,39.807931240287395,18647.222222222223,90,1297.9334238856422,0.7974347952203461,90,0.11466831069031949,0.6859907453622492,90,0.15783058341531206,0.984867724867725,90,0.049009219970483936,1.3959081174865209,90,0.33936852333587103,10,3.0,ddim_equal_nfe_merge_baseline,367.0888888888889,90,32.03492692686962,0.02362065545916526,90,0.008606571519296535,0.011973805931879704,90,0.004413895251641619,0.984867724867725,90,0.049009219970483936
97.50685185185185,90,40.93898933841511,18647.222222222223,90,1297.9334238856422,0.015541972156785815,90,0.02251036218163902,0.008138857651459677,90,0.011927332275285708,0.2471428571428571,90,0.23646990212974822,1.388276956749655,90,0.34407484286501266,10,1.0,ddim_equal_nfe_merge_v3f2,372.94444444444446,90,25.958668477712845,0.005665718712029536,90,0.0052924513986470694,0.0028713103854330927,90,0.002688148793164083,0.2471428571428571,90,0.23646990212974822
97.50685185185185,90,40.93898933841511,18647.222222222223,90,1297.9334238856422,0.14581069359832668,90,0.12235319616845344,0.08929965487353682,90,0.08411529546709039,0.6653439153439153,90,0.22693142664688112,1.388276956749655,90,0.34407484286501266,10,1.5,ddim_equal_nfe_merge_v3f2,372.94444444444446,90,25.958668477712845,0.01500429647391139,90,0.006042106318980718,0.0076004746775236495,90,0.003082424555266625,0.6653439153439153,90,0.22693142664688112
97.50685185185185,90,40.93898933841511,18647.222222222223,90,1297.9334238856422,0.391221971028231,90,0.19913384163115508,0.272568874044789,90,0.17712871924307944,0.912883597883598,90,0.13216842521338748,1.388276956749655,90,0.34407484286501266,10,2.0,ddim_equal_nfe_merge_v3f2,372.94444444444446,90,25.958668477712845,0.021102897609891938,90,0.007120355384612233,0.01069212941510439,90,0.0036473701620171758,0.912883597883598,90,0.13216842521338748
97.50685185185185,90,40.93898933841511,18647.222222222223,90,1297.9334238856422,0.6282779213338867,90,0.17605333980066445,0.4899086535003645,90,0.193762638117515,0.971798941798942,90,0.07682352017181131,1.388276956749655,90,0.34407484286501266,10,2.5,ddim_equal_nfe_merge_v3f2,372.94444444444446,90,25.958668477712845,0.022869268478160138,90,0.008315859594584696,0.011589725658708883,90,0.004260692306981294,0.971798941798942,90,0.07682352017181131
97.50685185185185,90,40.93898933841511,18647.222222222223,90,1297.9334238856422,0.7997592160125075,90,0.1146462973029517,0.6893334290470073,90,0.1580546607859448,0.984867724867725,90,0.049009219970483936,1.388276956749655,90,0.34407484286501266,10,3.0,ddim_equal_nfe_merge_v3f2,372.94444444444446,90,25.958668477712845,0.023215688488987495,90,0.008374254206505677,0.01176538404671681,90,0.004291140499067684,0.984867724867725,90,0.049009219970483936
