angle_deg_mean_mean,angle_deg_mean_n,angle_deg_mean_std,cosine_mean_mean,cosine_mean_n,cosine_mean_std,cosine_median_mean,cosine_median_n,cosine_median_std,dim,fraction_cosine_above_0_9_mean,fraction_cosine_above_0_9_n,fraction_cosine_above_0_9_std,relative_l2_error_mean_mean,relative_l2_error_mean_n,relative_l2_error_mean_std,t
22.215442824835858,30,2.5784116049451775,0.9104929928259151,30,0.020070740190184556,0.9396617874599318,30,0.016005222252844252,10,0.723046875,30,0.09713061664301903,2.1603669558147627,30,0.3057742499279542,0
14.658072896027333,30,1.8951887507195888,0.9600474858160556,30,0.010409992861062891,0.9738118942112377,30,0.0066305239744373305,10,0.9287760416666667,30,0.044454467490956565,0.5076424231989505,30,0.08476128262608815,5
6.599082712023951,30,0.9242852170422069,0.9917470596784559,30,0.0024944375079773086,0.9946357411143157,30,0.001440404692988412,10,0.998046875,30,0.00318943976924893,0.14251869964908856,30,0.017049087330310624,20
2.971397577241069,30,0.43112431585522454,0.9983392703226148,30,0.0004897484485270942,0.9988797097083927,30,0.00033242914475551673,10,0.9999348958333333,30,0.00035059666713115257,0.06844261601214288,30,0.009755229848648664,50
1.6295321136388226,30,0.2791498323622145,0.9994998580207372,30,0.00016482059041754448,0.9996660681372808,30,0.00011213573660617872,10,1.0,30,0.0,0.03319733654329546,30,0.005706749867036364,100
0.9877406452886403,30,0.15669094434226133,0.9998193648430792,30,5.700981262319822e-05,0.9998735077351918,30,4.14245053631082e-05,10,1.0,30,0.0,0.019340650870294178,30,0.0029734801281823286,200
0.6895312014291091,30,0.1273862212642896,0.9998933584995321,30,6.169356484256e-05,0.9999413058366223,30,1.8715151367594124e-05,10,1.0,30,0.0,0.013321639298795696,30,0.002459561824146873,400
0.871955780640262,30,0.25977166345346775,0.9997963705602778,30,0.000122128018462774,0.9999234704907155,30,4.15683751495341e-05,10,1.0,30,0.0,0.01624759615058541,30,0.0047977881327338915,600
0.4335117807444512,30,0.0456955413553927,0.9999673092284599,30,6.953745429772321e-06,0.999974611990789,30,5.122125560098541e-06,10,1.0,30,0.0,0.00827428609118011,30,0.0008763266746520178,800
26.30719076649265,30,4.098249713274973,0.8716526795025861,30,0.04024879499145092,0.9191728475549896,30,0.029740124361415828,30,0.612109375,30,0.14527241690676276,2.3196310861841756,30,0.2833771739229529,0
